File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
53874000,-1.791425749258793,-11.889533619036328,19.424080368962464,-16.897902079658067
53876000,2.8862349631287407,-14.013954736056913,19.86641109172674,-11.09821328302594
53878000,3.0467269845476457,-16.527264732320333,17.81385955147141,-9.374063892170913
53880000,5.715087274371598,-17.062987798722325,18.088660293896147,-3.0285515515813684
53882000,6.609424786576169,-18.850819477923555,17.067651414227676,-0.717017222526598
53884000,9.870737634479486,-19.55488297458952,14.888248669197148,3.1009730121941828
53886000,9.979454457729167,-19.3823406794797,11.641040600763727,6.394282104946033
53888000,11.77190760625495,-20.829031753947184,8.14495421430825,10.25672469687945
53890000,11.98806661733093,-18.90376210807852,2.964627002693054,16.588237436074508
53892000,15.194619256147634,-16.968979665661422,1.556230586347636,17.85087982107007
53894000,17.014396467333807,-17.762790443107516,-3.2031780586265723,20.187835494236673
53896000,18.167904484121767,-14.564324919250721,-5.2127104973304315,21.191512747135505
53898000,18.87755475000087,-14.338068226122852,-5.698363757158975,21.199620825668426
53900000,18.542146277048655,-11.627985177028203,-12.178195057770353,19.062432792774185
53902000,18.122687739913996,-9.49978724163483,-15.023535128496178,16.366209876687932
53904000,20.322935946689856,-6.351118481484243,-15.932203213912805,15.760977312054125
53906000,19.79505963492619,-2.946112799753294,-18.08023561102876,11.641975415732455
53908000,20.757361986035974,0.23657271597827556,-20.86659371044718,8.271931891820268
53910000,19.540311174452828,2.173018018307501,-21.214545088284044,2.6001248459236077
53912000,19.785170200591494,4.149326328276357,-19.77229360587666,0.043810027038492017
53914000,18.053926010756072,6.613298548764124,-19.445701271092307,-6.470686425512158
53916000,18.704955839121645,7.940589073886911,-18.062609578891365,-10.271254484613282
53918000,16.81118760097501,11.070534456455627,-15.044770051535352,-12.570020736663187
53920000,16.508286832144982,15.344949231057278,-13.212132614463446,-14.77389323275722
53922000,14.874951889195392,15.121073088220934,-11.229463888618737,-18.40038344021842
53924000,13.32210041832681,18.03006627490587,-7.34808191121118,-20.47049279225346
53926000,11.848617319884237,17.554780758307544,-5.045148156127035,-21.361130329470843
53928000,9.898184137401072,20.004861282893234,-0.433011668400457,-19.079004051379435
53930000,7.634334797914063,19.651574248995207,2.369430204066902,-17.526968489316413
53932000,4.464464427925891,19.272692597104715,5.882042277384444,-17.634267937014254
53934000,2.708192600533086,20.685826794473368,8.683663190389277,-13.612276063307661
53936000,0.8977026402016125,18.405388085629824,12.281751784165683,-10.61578162457603
53938000,-1.5059132137192974,18.3149343312473,14.4875244782084,-5.257951935097088
53940000,-4.342700085991741,15.203248362659746,16.883104621623342,-3.1219452384159263
53942000,-4.995934648152032,15.288556785283593,18.220901503635165,3.2676960634048693
53944000,-5.576806329691037,14.247238164999123,20.198966923974382,5.138611939037629
53946000,-8.979339136306509,10.464641419811416,21.17386319496247,10.84806433549709
53948000,-10.129909956869623,8.424982721540495,21.291910055783596,12.648034378379505
53950000,-11.96273107383026,5.2519254308398065,18.78673381310133,15.981548291149206
53952000,-13.04774361999043,3.5155859511278034,16.223774935423933,19.790888992082014
53954000,-13.406368270879447,0.5691877043533595,15.07841917120027,17.728245365048824
53956000,-16.895712600629146,-1.5704635813896721,14.165755346263614,20.834808026011103
53958000,-19.196939966687093,-4.176057115458468,9.680232327808307,19.651970781235658
53960000,-20.993165040849213,-6.670929553335602,8.573308443139098,17.612048975421313
53962000,-18.620750701309365,-10.533122367962555,2.873997877906116,17.220821492764244
53964000,-18.913627045745272,-12.399695728819186,1.7176834423262772,13.392026005077005
53966000,-19.823775595702823,-14.24496505490386,-3.5735323418352256,8.546112820475761
53968000,-19.725767041731093,-15.6628354510569,-5.712288919846994,4.63282391838152
53970000,-18.57023815949467,-16.885674099611148,-9.040439934486315,0.5452832558803875
53972000,-20.80839342758205,-18.076522725324928,-12.379515713702148,-4.124960462839345
53974000,-20.15269323976239,-20.09713753906303,-15.095331689548956,-5.094900222084746
53976000,-19.896285739037435,-19.32893782688981,-16.87359447114795,-10.456492834077695
53978000,-18.2455479282786,-20.17989724883712,-16.997097053350842,-13.995998913882655
53980000,-18.003995646386322,-19.24010365558202,-21.294383789293306,-16.39462197594441
53982000,-15.097360125154442,-19.226548453137852,-20.26362091854602,-17.91515135374921
53984000,-15.12559100392864,-16.407562419306217,-19.861951593874444,-20.60344348526172
53986000,-13.31232191349351,-16.45490308188014,-18.179752320616007,-18.729781245126635
53988000,-11.336575135031556,-14.580665774159911,-18.190005169808504,-19.569204837735423
53990000,-10.391704706648875,-15.082049152812376,-16.375818091855788,-17.518383302294627
53992000,-9.382886118178378,-11.11632778204697,-13.310101825468879,-14.420592182781002
53994000,-7.724887960601599,-8.824703858758243,-8.854254417525365,-11.833219838536579
53996000,-5.137087490472556,-3.7733284952059476,-7.572184279002704,-9.427981004870068
53998000,-1.7463998355293882,-3.6774487241745155,-4.739189909693527,-4.189515442108911
54000000,0.37124104273509456,0.434874203445959,0.6395305848452193,-0.24593776773321224
54002000,1.4676172106872802,1.1206746823740303,4.520655174028952,5.311689750501264
54004000,3.9053658889872964,4.541107814428987,8.335652061457765,8.221302685920701
54006000,7.210889307151937,9.71080187568172,10.390235469794149,12.447338129739574
54008000,8.242249059031606,9.257889592962394,12.492683072543345,15.4982834071098
54010000,9.766064125126546,12.608708225431247,15.164946197970691,19.664545003579
54012000,11.065021180451447,14.184822450070865,18.200166823751893,18.11884509467932
54014000,13.962204568953359,15.945358483383268,17.991300809108274,19.274045621813993
54016000,15.083941079184303,17.324577851242136,18.533081777368935,20.187393575805046
54018000,14.863986929394585,17.14279911073614,18.186666917483603,17.537872573012727
54020000,16.79338934017403,19.811579684036257,20.88901654225665,14.364557347353422
54022000,18.64359110391852,20.792404977291373,18.73411521618539,13.434520190565042
54024000,17.184758128496597,20.77284828978209,17.220982713740632,9.368620418067444
54026000,19.735269058832156,18.480043111811447,13.78362648243681,7.1857633859768155
54028000,21.4576950260131,20.27228908507552,12.848361087944832,4.397835862144033
54030000,21.095562783339307,17.309355280019357,10.167672895428689,-1.9701343088486802
54032000,20.115122345221714,14.729463814108815,5.735648738452989,-5.727781749829198
54034000,21.16732562055566,14.939665284876721,4.168573792845706,-9.991176765814357
54036000,19.711910280038513,11.471276607670628,1.146777337020995,-14.315383026645852
54038000,19.1414311139085,9.441495922741732,-5.217795523254827,-14.720409306027463
54040000,17.947356584490155,7.673308433591061,-8.639807706435734,-17.526970016368885
54042000,18.311882684715936,3.3687884326560225,-9.404431909992358,-18.30731701306941
54044000,15.902188824728889,1.3072721537819585,-13.567593228879344,-20.151428802168503
54046000,13.793061900779804,0.35972109085315895,-16.030018835537405,-19.49240009802018
54048000,13.397333356865095,-2.5320265301522347,-16.977780225698822,-19.815941524832862
54050000,12.348651553097543,-3.328400813789691,-17.62232092819046,-14.331204434298357
54052000,11.349111533637911,-8.348624646051285,-19.26183184631271,-12.971660261258807
54054000,7.260962853069952,-12.358890171481248,-21.84284740130316,-10.424100789235597
54056000,5.984550038179626,-12.927926957577293,-20.18252278407198,-7.211789467658276
54058000,3.2099897550787952,-15.260887495607347,-18.873666067841953,-2.08985957372865
54060000,4.1644009731900695,-16.008680361799485,-14.73947361491837,1.9027623132620115
54062000,1.990195970862775,-17.82174397942661,-12.274688884449198,7.006127944369057
54064000,-0.9408314118822946,-19.09273489271699,-13.087354715779886,11.629086751080447
54066000,-3.7931823209309936,-18.414728136099093,-9.602977066667904,14.453134247097225
54068000,-5.181702662647449,-21.002661398866792,-7.549349753622392,16.471979772987385
54070000,-8.172972990627775,-19.181439150387916,-1.8275008373779953,18.90330813681151
54072000,-8.063424514786563,-20.48771634110049,0.8603072636698152,18.720831869307844
54074000,-9.312061038999891,-19.774921441031342,6.1277941563540885,19.41768452003749
54076000,-12.703612052331309,-16.256258954422513,8.073243050469761,19.774877754093446
54078000,-14.922854143897737,-14.937538094514428,9.957624955295858,17.795222088261003
54080000,-14.130200534865672,-14.140648018752598,14.486272916335745,16.709025590464485
54082000,-16.982070845008906,-10.21522094513523,16.9724152049042,12.507878481576638
54084000,-17.3430496136699,-8.976793552571511,14.962043288602151,7.428232415804952
54086000,-18.710281418268277,-7.129331762538895,20.868737555066055,6.036475562370844
54088000,-18.967266477836173,-4.806340532803722,19.748935093012307,-0.09016222592355205
54090000,-19.841550921777515,-0.5698778676549058,20.617741235020656,-5.013377511583154
54092000,-21.263285108742185,0.34813066429771333,19.002211830312646,-9.465732217964673
54094000,-19.88393826737937,5.345711085187092,17.682338795220875,-11.7643767261607
54096000,-19.935919884458993,5.645513992106503,15.635291931415056,-15.868782713047999
54098000,-19.71539785443246,9.552881994908727,14.574352549893153,-17.63140347476229
54100000,-17.855179669335595,13.098223877050428,11.44875239209113,-18.19335536106677
54102000,-17.486207472246278,12.660319606566807,7.574266919739438,-19.135157573570947
54104000,-16.09633532411892,15.387682117850838,4.579853859047192,-19.12489738555682
54106000,-17.324594415013497,16.80853578261581,3.401084781220905,-17.448009125466736
54108000,-16.431207720479254,16.87083731169581,-2.5510156235580457,-16.496131708714934
54110000,-14.331327870586513,19.870690482779732,-3.8545069772737066,-13.810061423534853
54112000,-11.701885715750375,20.79351352594833,-8.60904731071778,-11.718226782730131
54114000,-10.92321464345614,20.157873551894074,-11.016798084404002,-7.340501923815069
54116000,-10.550169005755132,19.292390141963867,-12.550655737125172,-2.7521654570215777
54118000,-8.20432738129184,18.913347487041385,-16.740839617996873,1.009481045089687
54120000,-3.722321173464649,18.496871751291216,-17.239982167431684,3.4552074850485095
54122000,-2.6776458853232428,17.47145785472599,-18.88743491922707,9.27653548967612
54124000,-0.4630973440280689,15.665957140814522,-19.32571351366267,12.080100539036627
54126000,0.6076290549050106,16.04996246187953,-21.066089327067825,15.89479922965224
54128000,3.152543853036663,11.529710402518885,-19.256064356038994,18.081939703930814
54130000,4.689085288472561,9.951949561977305,-19.16712875130858,19.039368108863467
54132000,8.136911087392662,5.290560641484963,-16.85718052367675,19.146300046317158
54134000,7.640026094895007,0.42195959530168503,-15.203278886983117,19.564306357561414
54136000,10.84941620252948,-0.962214972844084,-12.25517865029253,17.916997202942042
54138000,11.672317376819867,-2.1131883574294257,-7.194308372392113,16.97669000044102
54140000,12.545018717821916,-5.580159389715412,-5.66209914843061,14.390586529136584
54142000,15.094234987965011,-7.641204442655024,-2.0927389220249957,10.42890107291409
54144000,15.611204120538533,-11.513554777882016,1.5738064778122491,7.2324033558115275
54146000,18.0023982169314,-12.431178135441574,5.236952379935611,2.131480811047049
54148000,16.49545702978932,-14.730709781745897,9.213921690261797,-2.3720645296314196
54150000,19.108611959704813,-17.627023746900683,11.313976251828683,-5.592282353157453
54152000,18.01582429332039,-17.939696234885346,13.811192786849224,-9.190053002664165
54154000,20.08286246970695,-17.79567006271356,16.390404904071303,-11.61651807214484
54156000,22.92864522713547,-19.878249519365337,18.75838059968243,-17.548886337919953
54158000,21.201010844468822,-18.649090873478112,17.752769457101174,-18.077699835996544
54160000,20.384782709485748,-18.915840683073718,20.475158293946375,-21.18185427600725
54162000,18.508829703474632,-18.646735610633193,20.100391937296962,-20.022113552938393
54164000,18.765211300446026,-20.009958662386175,18.99216348639092,-16.910198389144288
54166000,18.674045605444952,-19.234779463127992,16.068972685970127,-18.50515641041453
54168000,16.10238463970906,-18.17998765679408,15.112699535915343,-13.906333078939515
54170000,17.016453451906038,-14.231639788585362,15.984736313921415,-11.28785651904727
54172000,13.042605991244326,-12.754853805971681,12.181772012246325,-9.019331357371888
54174000,11.869178356934821,-10.03903432580531,9.972731396763056,-4.675156909568526
54176000,11.669886336330793,-8.513024328742945,3.46697035568896,0.25862617597576265
54178000,10.690396521304347,-5.591139312936456,1.3801597790861333,3.2015128801780266
54180000,6.011256117528238,-0.7215997682580051,-1.6903497111839756,8.609625224022736
54182000,5.212723195095545,-1.0855322703683927,-7.1738640991690055,9.224911238218793
54184000,2.0675706169438817,3.6138678670256503,-9.518859532479139,14.447828332969326
54186000,1.4469185249912444,5.2199911928430325,-12.778346786195968,17.7264577658225
54188000,0.23004155406330629,8.278839227493897,-14.773955603245902,18.938032131302553
54190000,-2.093630552602703,9.522589925885175,-18.196751096648402,20.353904818843887
54192000,-4.015891795700093,15.530836424671248,-19.68291790366869,20.955597357619496
54194000,-6.1940057405277145,15.562502927459914,-19.916294015389035,19.481032637532945
54196000,-6.875217719509648,17.518382697837136,-20.841663231697986,16.504638010117976
54198000,-9.024335971161173,19.263322807535932,-19.76176098526777,14.936026706332942
54200000,-10.944294084936708,17.6371732786087,-20.19182534543612,9.847012469903975
54202000,-12.868164308826467,19.727544979256518,-17.276076972387607,6.819718976453526
54204000,-15.199698523031604,19.67122400209066,-16.572277630513113,3.5451594235572275
