File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
26898000,17.85345569513091,-12.877438751472917,-9.452231566652205,18.893684250542428
26900000,19.590761989056112,-11.844204580668558,-11.282877292003613,20.001718686300052
26902000,20.226975806599114,-9.49759002677338,-14.119250358874709,16.4133226960156
26904000,20.08462079583488,-5.696438204314788,-15.676028718502502,14.412968896993654
26906000,19.957484297990685,-6.178729723409116,-19.141435748094857,10.332449960672717
26908000,19.934995705635057,-1.6087965667900457,-17.171352421138252,8.130450567849921
26910000,18.857578480197375,1.7097437273029963,-20.246401344630485,3.117132898841328
26912000,19.51867307949589,3.7344107189629168,-18.82356786778538,1.437077142340137
26914000,19.7003547843963,6.661733323530504,-17.437046662296577,-3.6279366026608084
26916000,18.85637107047729,11.530839870929189,-16.099970457237706,-7.516890945632731
26918000,17.041397336392585,11.391918640375376,-16.09460332374023,-12.436425510537864
26920000,15.383369971913742,14.974306667923768,-13.075557005868795,-13.412978145825141
26922000,13.57196723802349,18.160299473584367,-10.040533052652274,-17.12801354297189
26924000,12.907423286004581,17.938598082724972,-9.01746139441952,-20.27052492275409
26926000,11.618905691294817,18.865440501972643,-4.543683455338195,-19.863880826850462
26928000,8.51707273371753,19.308307157248432,-0.929534697899605,-19.320793982838392
26930000,6.811544870223177,20.646258225742034,2.8361450706005473,-18.41202158145168
26932000,6.733834926064711,20.974192628941825,6.894591422960523,-15.735901526157066
26934000,4.196701607311524,20.068942590589103,9.426678019604667,-11.157331584702307
26936000,1.284517304171882,18.86312610322708,12.461393605679367,-9.053497114886534
26938000,-2.0854494131805246,15.937997327166677,13.695550125971884,-7.8358080427056915
26940000,-0.7518695541139089,16.271343044910882,16.50597623337321,-2.888852495028496
26942000,-2.9163456328722335,15.226118879240781,18.359104995493155,1.2333181859988676
26944000,-6.338646660028083,13.242476449059854,18.948939913041887,4.90274768254102
26946000,-7.783810887603016,12.374695749129618,17.36000183867446,9.59546632379976
26948000,-8.113727078703217,6.8565476471023015,19.109134170068312,13.1099234448511
26950000,-11.577058253595327,7.25538267394371,18.584835896951365,15.897468758141422
26952000,-12.908084409322132,4.046677719394641,17.642894716190362,19.413011704817666
26954000,-15.922592909275016,0.09031477648919906,15.124468580464496,20.470997329790166
26956000,-15.160084513008274,-1.1545617290642676,14.172073275687021,20.096872956898938
26958000,-17.475292713175893,-3.850135043244899,11.096354990515586,19.351466410533398
26960000,-17.667223668237657,-6.1500023155700925,7.477210698031239,18.349118016244546
26962000,-20.74065661304203,-11.428330590275424,2.8047328600843255,15.5625823663439
26964000,-17.49482651680159,-12.833463114707614,0.3770050190011681,13.33671630653906
26966000,-19.406522646129794,-13.199757649800864,-2.339018585452809,8.937147644191857
26968000,-20.039687543559243,-18.138568673147027,-8.137152587197736,6.691571509155443
26970000,-20.110914984893398,-15.659866894515353,-10.411972414807353,2.5105052132777135
26972000,-21.3034289519463,-18.690639900710526,-13.567076295688059,-2.9400916263970567
26974000,-18.055217128554396,-20.035609345610606,-14.68988350767223,-8.33532746788761
26976000,-16.807504030565674,-20.21943541845854,-16.257601332085525,-13.392849039610548
26978000,-16.679398641870893,-21.343914671189342,-18.02038352830177,-15.070697001400166
26980000,-16.597941990466957,-21.276189555829703,-19.7224512502021,-18.65474084129238
26982000,-16.791713969268596,-20.83121929132797,-20.652720239262738,-18.22671257567234
26984000,-15.560162175848294,-16.716185565784894,-18.361324851901436,-21.37383128510748
26986000,-11.619546808566795,-16.19174749756204,-18.289987872995916,-21.191644996801276
26988000,-12.563161761556257,-13.395781847196123,-16.33468734794056,-18.20388650420785
26990000,-9.423516303298944,-14.71290296760166,-16.59526284115458,-18.54204908131094
26992000,-6.921496586058929,-10.105585209829643,-12.604263989251265,-16.317638069749695
26994000,-4.860361058782335,-7.893211611463956,-8.745977255773761,-10.589175401718174
26996000,-2.9547257858590483,-5.01821425587177,-7.697140752108099,-7.731666994687581
26998000,-1.8677797637064106,-2.6053342354546216,-3.213216108296188,-3.7666646598354334
27000000,-0.04973607482071318,-0.7816466904444143,1.8700612790705258,0.5697182075880864
27002000,1.586486633150632,1.4974914247854756,3.2333663220566637,3.28530892012881
27004000,5.180763635104336,4.961072061940979,6.852871153045084,7.735163153247626
27006000,7.13640070523097,7.927384260133679,10.161488571247215,11.275817316788356
27008000,8.021694135413401,12.090354870932748,11.923823702407882,15.26995580827883
27010000,9.461293803583576,13.100623020613808,14.390989355321839,19.365927969371135
27012000,10.065181243325224,16.328622857772256,19.287369212548498,18.44414969046556
27014000,13.394037349973512,15.016934027193399,20.411187837995303,20.042639362115114
27016000,14.4371363505478,17.316149985579248,20.884954174303655,19.745712120164313
27018000,13.94963338983664,19.193476934264506,21.152251755013307,20.86916073569057
27020000,17.34606318311681,18.776273324612237,19.76545862377497,16.35282342161796
27022000,17.64826753199091,20.4889981093219,18.88986527292011,16.509626008261925
27024000,17.573830174803692,19.910291552592085,16.979273361676952,11.067458382752983
27026000,18.94015661961461,20.44638794218027,16.381135554276838,7.072805891795751
27028000,17.960414632974963,19.44487247456292,11.749426557370601,2.059540097452831
27030000,19.566257754201146,17.700871915563482,9.228280560426509,0.5021540469278065
27032000,20.543642296065162,15.541635652124592,4.9208404078179795,-5.418922878680333
27034000,19.473623431380894,14.689618934880317,1.7795111941227566,-9.075408745061182
27036000,17.62648641982595,13.87499950192538,-1.4201256086116452,-12.877299761283837
27038000,19.64777256049241,9.97224251244729,-4.204654416849643,-16.179596254630837
27040000,16.875028773107076,7.364037067080051,-7.246158046666029,-18.078842455870266
27042000,17.363898804034104,3.8572653785964475,-8.888094873721062,-18.919319924704656
27044000,14.598186085918782,2.032469457393301,-13.575405676523278,-19.006459466517626
27046000,14.954999073041277,-1.3587655824346605,-15.733452094776599,-17.911646073777767
27048000,13.097985507329843,-4.486850268166706,-19.07748563589796,-16.46389130204706
27050000,11.552239977020434,-7.615578641792247,-18.5543431079884,-15.194243111300466
27052000,9.502929838726258,-8.149212314802318,-19.352064439034784,-14.409839943104208
27054000,8.51126920666095,-9.993266098134837,-20.25167805897378,-9.603395636527837
27056000,5.540815343223992,-12.438550932338318,-20.21882599658229,-5.551399237046678
27058000,3.801632649791777,-15.303542207740696,-17.227952765363575,-1.790824041710946
27060000,1.9993559152345979,-16.10116809133773,-18.027261426454395,2.9645464012477447
27062000,1.2570297097273015,-20.08649994700393,-14.229624722081557,6.7130328728522874
27064000,-2.578157852837654,-19.66577808771359,-13.983963768357311,10.38355388461516
27066000,-3.6946712271914617,-19.403243342539547,-8.502696438091638,15.283981743006468
27068000,-5.8020761127620055,-20.189695943723812,-5.93635963425586,16.64833909690792
27070000,-7.498968058120925,-19.389004766512933,-1.6286787876538105,19.486967228178248
27072000,-9.423913068849613,-19.947739080454255,1.7381077091473531,19.30924157369811
27074000,-11.515730067767166,-17.756650101800314,4.0548575657845465,17.437458910268518
27076000,-13.879514330067042,-16.972296970563306,7.134249420956422,19.21826987193954
27078000,-13.717417589285661,-18.067189930231244,11.692238474772035,18.30643034216153
27080000,-14.93028111958013,-14.004424134842283,13.168255854285356,15.448754769995706
27082000,-14.439651805831867,-10.303408396903759,15.910140594261684,12.539667865243354
27084000,-15.930344890410204,-8.491804145869951,18.498471601519924,9.069887397539134
27086000,-18.03150623586727,-5.930849855898016,20.145393860470595,5.107923446464502
27088000,-16.922321182059164,-5.7456744981642895,20.36814417084685,0.39763707561952
27090000,-20.448560440668725,-1.8009536238026096,20.94037793175311,-4.049448606987872
27092000,-18.915819848799906,0.5908532889086228,18.485153547629544,-7.884459536267735
27094000,-18.0486318211617,5.827056834929028,19.294197285532398,-10.369809296097552
27096000,-18.43387424385175,7.717374761232057,15.867244621307206,-14.877435918843357
27098000,-19.09808104496181,9.79666504137851,15.125612370852163,-17.65490168710472
27100000,-20.463446505285688,12.110431700410631,11.326059451085401,-18.531997830354197
27102000,-19.83016324170377,13.773720833282505,9.92890156241232,-21.132812495065497
27104000,-17.090905292954048,17.981550988588157,5.2696773084994435,-21.700771279435905
27106000,-15.601122499489149,16.595033425410588,2.8765523817016376,-18.719025188307672
27108000,-12.773025214425465,17.932513792028274,-0.8339687749235809,-15.650489789533415
27110000,-15.48743930927267,20.37077827854106,-6.153149128339928,-14.927602203635692
27112000,-12.401691672130033,18.84548002527994,-9.32100668834298,-12.142847384886556
27114000,-9.751574984667565,18.751078408005583,-10.749525379037296,-6.228641387712804
27116000,-8.119765403774664,19.434423696626727,-12.38050634367158,-2.402867309613004
27118000,-9.485458042797049,17.900489786172997,-15.744527645955618,-0.19744402229569513
27120000,-4.34949566046889,19.610127391524546,-19.231917729225238,5.026289898161383
27122000,-2.548671849891776,17.675053740031547,-21.215756044240432,6.771939110689759
27124000,0.12129047559554573,14.163942478082456,-19.177937902978034,12.166548151985419
27126000,0.6368543443692318,11.880175308187292,-18.43004321305509,15.826385460853528
27128000,3.493219977003233,11.089678572203201,-16.77574962033774,17.534204236123646
27130000,4.621806908004939,7.210170258436365,-16.339400811680814,20.81552519222548
27132000,7.309309894607002,6.359187143361871,-16.15393153697555,19.880534044274796
27134000,8.203530069572983,3.4603777586777977,-15.562948976878996,18.385944574213106
27136000,10.978731628789662,1.8156150846384937,-11.599066720831763,18.044193581840133
27138000,13.03449485919742,-2.222611113887322,-8.981360057178373,16.16962881750943
27140000,12.699733076966528,-6.615257218671969,-4.947771173680436,13.54395132977886
27142000,15.279046684208952,-8.06623394226129,-1.1171098991416342,9.829027258157083
27144000,16.253703113190895,-9.47765701706764,1.898766940524105,4.877501409288798
27146000,19.288624219576768,-12.312041867127112,5.080930130078899,3.6369986134716235
27148000,17.86943390727566,-16.71327164869883,8.284305961604842,-0.7058445844918615
27150000,19.08143917739171,-16.315132991116755,11.408938006468194,-6.353920134716932
27152000,18.664098984661553,-18.63733327004974,15.529946718699449,-7.261004603690573
27154000,19.96134605502523,-20.162645923923204,16.328575794505905,-14.389847400287232
27156000,19.90707113108457,-19.195915256996393,19.042815831063436,-15.454715911698349
27158000,19.302717532273995,-17.844969746418624,17.34453816472492,-19.25112653751131
27160000,19.32721586447084,-20.587698519929862,21.708246796381683,-19.873582171436425
27162000,18.371759081857608,-22.65654998040237,19.72741447849905,-20.027205761367732
27164000,19.44135087704663,-19.834172255582754,18.071602572948226,-19.77199954154746
27166000,18.747057640407036,-18.16439104797046,18.123843622841953,-17.962081000395962
27168000,16.028080427721882,-16.065760549275172,14.986643271118796,-16.144557074940032
27170000,16.062956483959383,-14.631010465035054,12.282939888325215,-9.973241583445423
27172000,14.250409933116993,-12.47346733301598,9.478661255701654,-10.260712611140328
27174000,11.440287790298312,-10.445187485164098,7.627520113237143,-5.610530081053451
27176000,11.138804965701059,-8.379234339097293,5.592239910856496,-1.2747399092646026
27178000,10.30060299929516,-4.898399696028121,0.30792188728933245,4.727455104518467
27180000,6.950445914514348,-2.1877853064748907,-3.787579212094716,7.205216386816866
27182000,6.000327080831185,-0.32167831772500066,-7.00730297477305,11.048483690144906
27184000,3.766951234436293,4.716758117766034,-9.749091555946746,13.21130647546526
27186000,0.6903131493653604,7.0387183348181255,-11.507599461664611,16.544958411098296
27188000,1.5532778379166037,6.702747848137835,-14.596715784111634,18.720692216258698
27190000,-1.759858922418272,11.223823700655794,-17.173897345503104,19.134241364761184
27192000,-4.77370686177852,13.335610425689532,-18.954356058923366,20.436809903929547
27194000,-6.861911168059138,16.26307108244968,-20.539924587692877,18.5669290807464
27196000,-7.4174808180923995,17.24092673615262,-18.640794182918455,17.64533987954512
27198000,-10.684434580597264,19.735571240289712,-19.479612836121564,15.704524812132492
27200000,-12.173525370630655,20.77463274237222,-17.855791907287394,14.398965452244372
27202000,-13.720438533776699,20.51442662861833,-17.284418789256012,8.57586262868686
27204000,-16.48232936746372,19.442769614985146,-14.869082375219046,3.061931240639
27206000,-16.732183128932263,19.89205671415607,-14.017624311847882,-0.5570486120073456
27208000,-17.67243071108771,20.785478382865314,-10.504957811249371,-5.110266403025466
27210000,-17.958521249813924,18.677842094109277,-6.875535233106023,-7.129270394959821
27212000,-18.55383229305767,16.442419088693207,-4.967305811107056,-11.552003584893129
27214000,-20.398007122498164,16.666811980975325,-0.1187320791611799,-16.507256901949866
27216000,-20.83486705056792,14.14305855197641,4.938611701676955,-17.705848557232272
27218000,-18.70831454409168,12.834139231287809,7.579232207861127,-19.37730515866387
27220000,-20.465012299953266,8.568299384856676,11.228006840614972,-19.241628664005148
27222000,-20.702364912452495,7.963238765811003,13.000703907023018,-22.18581437875734
27224000,-18.958750804534464,5.1186758079869294,16.14616105076636,-16.897522431437775
27226000,-18.775866176514906,1.908222301876364,18.096591935934867,-17.954649291480223
27228000,-17.593125296192845,-1.4861265206424126,18.440822584689485,-12.816428953848128
