Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566353716000,20.825409,10.861772,9.544245,-17.365717
1778566353718000,19.137701,12.940024,4.7411137,-13.447441
1778566353720000,19.86488,19.445784,16.019505,-3.0252802
1778566353722000,20.48726,29.230497,12.344034,-0.53248066
1778566353724000,23.83111,19.877804,19.521393,2.4567244
1778566353726000,16.402622,20.535746,13.640074,7.804095
1778566353728000,11.639911,15.551029,20.010124,15.328677
1778566353730000,11.803066,18.235228,19.583685,16.579672
1778566353732000,12.348732,20.185692,21.786858,19.474102
1778566353734000,12.9463215,17.995306,19.680365,18.236197
1778566353736000,13.993323,16.347414,20.585495,19.776194
1778566353738000,8.824731,13.730473,19.65137,17.833632
1778566353740000,10.005679,12.543713,18.30698,12.818549
1778566353742000,-0.7591488,9.696429,10.805334,17.277027
1778566353744000,-0.99993026,9.199702,9.166454,7.8858657
1778566353746000,4.317466,0.5039945,5.974858,9.238684
1778566353748000,0.7064293,3.7021115,-2.8633494,5.1071987
1778566353750000,-6.0069227,1.9413079,5.172538,1.1572784
1778566353752000,-2.102794,-1.0523826,1.2659389,-0.8392605
1778566353754000,-7.5803084,-4.6876736,-6.854457,-13.98091
1778566353756000,-4.5357504,-8.059894,-8.542189,-11.740428
1778566353758000,-2.7499504,-7.851705,-18.285614,-17.742458
1778566353760000,-6.605537,-13.837798,-17.478943,-13.072046
1778566353762000,-9.440733,-14.275106,-16.6408,-21.988031
1778566353764000,-9.914687,-17.985767,-23.027414,-20.441074
1778566353766000,-10.2253065,-16.89329,-21.55794,-23.027838
1778566353768000,-5.590697,-19.04432,-16.23719,-16.912088
1778566353770000,-14.778244,-18.50972,-23.301832,-13.133257
1778566353772000,-13.8826065,-23.163948,-22.884008,-9.68395
1778566353774000,-18.063986,-20.235235,-16.213366,-10.388051
1778566353776000,-17.133667,-17.780075,-13.65942,-2.163446
1778566353778000,-19.044231,-16.444698,-9.895425,0.29684457
1778566353780000,-19.932556,-16.765873,-10.290182,5.489492
1778566353782000,-18.085825,-19.323355,-5.574858,15.745068
1778566353784000,-20.520899,-17.032984,-8.691693,11.886783
1778566353786000,-20.591381,-14.787972,2.818377,15.253038
1778566353788000,-22.918968,-16.690641,3.8642764,19.772377
1778566353790000,-18.354797,-8.940916,3.2082362,14.513442
1778566353792000,-23.312963,-12.606996,12.580012,17.776495
1778566353794000,-23.80554,-5.0221987,13.798364,20.770144
1778566353796000,-16.675148,-9.428312,16.139923,17.290148
1778566353798000,-17.946373,3.4401755,18.406294,12.685906
1778566353800000,-19.679554,-2.0840147,19.237722,7.461747
1778566353802000,-18.84493,4.4461446,17.583624,15.191682
1778566353804000,-17.476263,5.0872297,17.172022,-0.40181026
1778566353806000,-15.889431,6.764339,16.406654,-1.679116
1778566353808000,-18.580597,13.872208,22.362621,-6.64031
1778566353810000,-13.193672,15.696855,13.17939,-7.2179646
1778566353812000,-13.032418,10.527735,10.942778,-13.123194
1778566353814000,-14.507842,17.860086,12.777404,-13.639052
1778566353816000,-16.16951,15.344198,5.3673882,-19.794918
1778566353818000,-15.529013,15.255726,0.6318495,-23.947521
1778566353820000,-5.1691623,22.088173,4.8160963,-15.2544565
1778566353822000,-12.188753,18.168085,-4.155987,-11.566186
1778566353824000,-1.7846248,22.24385,-6.316213,-19.569757
1778566353826000,-5.3192954,16.588503,-3.761572,-13.46113
1778566353828000,-3.7523568,22.706337,-12.045532,-15.119959
1778566353830000,1.790402,20.171328,-15.3064,-14.019167
1778566353832000,-2.7028677,12.64336,-10.899474,-2.1461463
1778566353834000,6.154699,19.154993,-18.483852,2.2539513
1778566353836000,1.259138,14.062561,-21.860123,8.075377
1778566353838000,5.9877815,14.718283,-24.348658,4.606912
1778566353840000,3.5532444,16.652893,-13.886313,14.671776
1778566353842000,2.895399,7.2432995,-15.14902,17.778633
1778566353844000,14.605521,4.113035,-14.52233,16.610239
1778566353846000,12.197728,0.8546028,-13.527136,15.462472
1778566353848000,11.265499,1.1619877,-17.558899,24.747133
1778566353850000,14.023082,-0.09868927,-13.011766,18.819643
1778566353852000,10.139385,-1.9632244,-11.960024,17.47095
1778566353854000,15.498154,-8.722651,-1.271123,14.98037
1778566353856000,15.859385,-14.016003,0.98009646,11.038896
1778566353858000,11.4536915,-8.817552,3.4670494,11.298965
1778566353860000,13.060289,-12.297992,4.356169,2.6248837
1778566353862000,16.761051,-13.523905,12.917058,-9.513819
1778566353864000,18.993517,-12.616278,12.137111,-7.3297796
1778566353866000,15.751675,-12.793321,15.439621,-11.783459
1778566353868000,18.402369,-20.129393,11.421857,-15.131627
1778566353870000,21.356546,-14.347605,13.402323,-13.197004
1778566353872000,19.195383,-16.589159,20.475792,-19.767767
1778566353874000,22.840302,-19.022167,21.098066,-17.660364
1778566353876000,23.053682,-21.950209,16.328522,-18.303999
1778566353878000,15.126265,-21.771544,21.073992,-18.910074
1778566353880000,14.913732,-21.121788,18.382536,-14.379605
1778566353882000,20.028574,-15.782247,18.008068,-13.894527
1778566353884000,19.865892,-14.110398,16.18053,-12.611163
1778566353886000,16.042215,-14.054154,6.7125382,-6.7736263
1778566353888000,16.199602,-11.92386,10.684678,-3.4511244
1778566353890000,18.315392,-7.0761824,4.2830954,-2.2656786
1778566353892000,19.25216,-8.607817,2.795091,7.3953176
1778566353894000,16.897207,-8.812664,-2.9564762,15.521022
1778566353896000,11.283029,-12.716977,-1.9811094,12.708036
1778566353898000,11.335839,-3.8693652,-7.011453,14.149529
1778566353900000,11.94558,2.6536794,-12.254216,18.821993
1778566353902000,11.581957,0.06535734,-18.142162,19.320318
1778566353904000,9.3262825,3.7056155,-13.792107,22.98515
1778566353906000,14.574835,5.8825088,-18.99375,18.976698
1778566353908000,7.5282173,14.530515,-17.170397,18.831951
1778566353910000,1.3301098,12.56676,-15.929022,10.683092
1778566353912000,4.8117485,12.207222,-16.739368,12.488831
1778566353914000,3.3119876,12.564407,-17.624678,4.7827168
1778566353916000,-2.7328866,20.397467,-15.007083,0.27074504
1778566353918000,-3.714954,18.645012,-12.185412,-5.5361447
1778566353920000,4.3713713,20.548943,-13.909811,-8.477842
1778566353922000,-3.6075263,17.296364,-3.2720203,-14.901593
1778566353924000,-10.049555,20.810833,-9.184404,-14.204509
1778566353926000,-9.135711,15.05087,-7.0490174,-23.05172
1778566353928000,-8.387293,21.917286,0.8210237,-21.633352
1778566353930000,-10.352707,21.764528,3.5021563,-22.244577
1778566353932000,-8.4621725,22.402452,9.604674,-23.869356
1778566353934000,-6.236855,15.983109,8.173011,-21.704798
1778566353936000,-13.872393,15.8602495,11.44165,-12.302021
1778566353938000,-12.53318,14.958767,9.793053,-15.468585
1778566353940000,-16.405989,12.994035,17.445358,-8.099727
1778566353942000,-14.443996,10.34718,21.664389,-3.9057539
1778566353944000,-17.204779,7.1870346,19.280355,3.0505092
1778566353946000,-18.274206,6.974247,23.886839,2.951163
1778566353948000,-17.162485,4.3269525,22.754637,6.725897
1778566353950000,-14.953491,6.367915,16.92751,14.988786
1778566353952000,-26.296444,-5.105706,15.410154,21.43796
1778566353954000,-18.353777,-5.689536,15.580413,13.342868
1778566353956000,-14.562925,-9.740742,9.426842,12.069336
1778566353958000,-19.413897,-7.0869226,14.562414,19.312641
1778566353960000,-16.580362,-7.718618,10.880457,22.835068
1778566353962000,-21.589851,-16.377974,2.8079321,10.881735
1778566353964000,-15.1942625,-13.972337,-1.266168,15.100681
1778566353966000,-17.580156,-14.060791,-4.2539606,9.173809
1778566353968000,-26.392904,-20.166525,-7.365556,7.3838496
1778566353970000,-11.753574,-17.359175,-12.533416,7.2104793
1778566353972000,-21.696962,-22.837437,-11.052231,4.5889864
1778566353974000,-14.6178465,-20.020784,-15.751432,-3.322959
1778566353976000,-14.767187,-25.246035,-17.396618,-10.314196
1778566353978000,-15.630326,-14.978171,-19.306059,-11.285513
1778566353980000,-8.144492,-22.389713,-18.97514,-11.759168
1778566353982000,-17.585016,-22.229094,-21.126625,-21.594376
1778566353984000,-11.572816,-14.806815,-19.21169,-18.756327
1778566353986000,-8.402897,-18.44841,-20.024096,-22.88299
1778566353988000,-9.09933,-11.654177,-17.0092,-18.735748
1778566353990000,-7.476011,-10.586284,-17.642666,-21.04625
1778566353992000,-6.6162977,-13.900067,-13.919085,-18.183706
1778566353994000,-11.93997,-5.2845354,-9.978619,-9.295153
1778566353996000,-1.2140809,-1.3005576,-4.6564136,-9.439653
1778566353998000,6.7779894,-1.8904477,-3.186673,-0.6472369
1778566354000000,-4.0861993,3.9782228,0.13886511,-2.824918
1778566354002000,-1.5517087,5.2990284,8.322834,6.8676434
1778566354004000,7.095946,3.4840813,3.6518652,6.1332397
1778566354006000,5.5323935,8.0268,12.244397,10.3765545
1778566354008000,6.6103106,8.692127,14.340697,18.726156
1778566354010000,11.0450535,12.931263,17.894896,19.350658
1778566354012000,4.959363,12.030276,18.597498,17.289633
1778566354014000,9.89021,13.841624,22.553679,22.802357
1778566354016000,9.4252405,21.351156,25.39926,24.1596
1778566354018000,14.010218,15.759628,15.607765,17.129768
1778566354020000,7.8353777,16.961874,18.22775,14.511517
1778566354022000,17.58106,14.646668,17.404318,12.074639
1778566354024000,16.06969,20.034624,16.629766,4.388136
1778566354026000,17.952614,13.970733,11.400658,7.530057
1778566354028000,22.554169,21.034647,11.038641,3.2944617
1778566354030000,18.800045,16.568434,8.564736,-4.7141447
1778566354032000,21.534122,13.06104,8.9289875,-1.3385912
1778566354034000,19.218605,15.931163,5.0526013,-8.926264
1778566354036000,21.267048,14.676602,3.0336747,-15.317932
1778566354038000,18.453896,7.214519,-6.2418985,-15.616458
1778566354040000,18.847088,12.956307,-5.77836,-19.639164
1778566354042000,26.179613,8.241567,-6.4499273,-22.214355
1778566354044000,19.74808,3.4067693,-17.311317,-14.60995
1778566354046000,19.20147,1.2868973,-15.411691,-24.227903
1778566354048000,17.998629,4.8181443,-20.463285,-18.881153
1778566354050000,16.417454,2.3113816,-19.84647,-10.16809
1778566354052000,17.654238,-2.6109436,-15.663546,-2.4090648
1778566354054000,21.06447,-4.8198023,-11.9856615,-9.00545
1778566354056000,15.4211445,-8.75329,-25.327806,1.1275647
1778566354058000,14.450101,-10.276039,-19.55342,6.2330375
1778566354060000,9.831721,-9.51135,-15.955661,9.292986
1778566354062000,16.781733,-8.172225,-11.246828,10.584024
1778566354064000,10.672302,-13.470114,-12.4057255,18.297537
1778566354066000,10.003954,-14.963953,-7.49639,15.780589
1778566354068000,14.730415,-14.11311,-6.7251525,22.742208
1778566354070000,9.42238,-18.195406,-0.24902382,16.417883
1778566354072000,11.05411,-15.816594,-0.23129913,18.108793
1778566354074000,8.315743,-19.68419,3.9554853,19.694954
1778566354076000,3.5313203,-21.37386,4.972078,16.724323
1778566354078000,4.836085,-14.73351,2.7034004,11.915303
1778566354080000,2.7546675,-24.29372,12.457537,1.0608515
1778566354082000,5.846183,-13.798551,14.130241,-0.70113266
1778566354084000,-4.04251,-18.931377,16.724276,0.35328892
1778566354086000,-2.2505949,-14.246147,17.350342,-9.182654
1778566354088000,-5.899309,-13.813896,22.214594,-8.530127
1778566354090000,-0.9057385,-9.578529,19.412277,-11.401669
1778566354092000,-5.591933,-9.612775,19.516212,-18.713549
1778566354094000,-11.001071,-9.146801,21.9451,-15.759234
1778566354096000,-7.9045258,-3.0276165,19.478996,-21.201445
1778566354098000,-7.8054194,-8.342201,14.135064,-18.104029
1778566354100000,-12.187094,-0.66820663,13.302933,-21.742405
1778566354102000,-12.318358,6.604296,11.211734,-20.357954
1778566354104000,-14.392323,5.885627,3.888392,-12.357298
1778566354106000,-15.7790785,6.741763,0.7732979,-14.163283
1778566354108000,-16.207426,10.296825,-5.408626,-8.449283
1778566354110000,-13.971264,12.356673,-7.656495,-0.55205256
1778566354112000,-14.609194,16.302458,-11.09937,3.996211
1778566354114000,-15.2419405,14.57431,-11.499876,12.866154
1778566354116000,-21.192266,23.106417,-19.886513,11.883263
1778566354118000,-22.647047,20.54327,-17.90303,16.455462
1778566354120000,-17.020538,20.088951,-16.438662,25.555908
1778566354122000,-19.835873,21.558086,-16.400347,17.375729
1778566354124000,-20.075413,21.221195,-20.889963,14.46621
1778566354126000,-18.195906,20.77012,-22.402348,16.577082
1778566354128000,-20.214636,14.724399,-22.9027,24.69968
1778566354130000,-18.910114,16.275282,-18.794167,15.347134
1778566354132000,-20.348846,16.537754,-13.217983,10.2851305
1778566354134000,-20.39763,18.939842,-17.93404,12.727767
1778566354136000,-17.942219,16.85644,-7.922877,7.174558
1778566354138000,-18.357086,12.064497,-6.7426524,3.9857755
1778566354140000,-17.98131,11.568666,-3.9026356,-3.6126685
1778566354142000,-10.410025,6.04612,1.1554506,-4.1783566
1778566354144000,-10.794212,1.1026126,-0.26684767,-6.046294
1778566354146000,-14.602872,7.4038773,4.464946,-13.72998
1778566354148000,-10.670637,4.8835435,6.1927447,-15.998465
1778566354150000,-11.598341,3.0978737,9.240419,-17.867937
1778566354152000,-12.279949,-5.9213157,14.668545,-22.437593
1778566354154000,-14.310938,-4.395193,14.278937,-19.977804
1778566354156000,-10.965845,-10.119245,14.260462,-19.456175
1778566354158000,-6.2770114,-11.52817,16.004707,-15.630192
1778566354160000,-5.195629,-11.422494,15.59999,-13.942883
1778566354162000,-3.7230055,-17.592663,19.591806,-6.5832734
1778566354164000,-3.776629,-17.459333,23.424925,-5.843247
1778566354166000,-0.91979986,-16.134905,16.106709,-1.4176686
1778566354168000,0.98538804,-18.916822,14.418084,0.61352354
1778566354170000,3.3378696,-16.643742,15.164396,7.3347983
1778566354172000,6.6923323,-21.76156,11.236178,12.701082
1778566354174000,6.913499,-23.123072,6.227144,12.096356
1778566354176000,12.467373,-18.544584,7.9575844,17.029902
1778566354178000,8.566835,-17.725838,1.5849774,21.011818
1778566354180000,9.654021,-21.963934,-6.70693,14.649538
1778566354182000,14.579294,-14.56857,-7.700414,18.690971
1778566354184000,13.270053,-17.507257,-1.9469646,18.64899
1778566354186000,21.146727,-11.8508625,-11.534541,13.124547
1778566354188000,15.642903,-13.553856,-15.862378,9.6926
1778566354190000,13.753606,-13.278208,-15.982448,11.216865
1778566354192000,17.576525,-1.0312673,-18.227982,2.161225
1778566354194000,19.928679,-4.6470604,-20.4071,-4.11937
1778566354196000,19.929604,-13.299402,-20.493298,-1.182958
1778566354198000,14.196468,0.8774561,-17.098972,-9.758792
1778566354200000,13.8483715,0.4910472,-22.016582,-13.805645
1778566354202000,19.710072,3.021694,-12.6028,-14.091029
1778566354204000,23.294577,2.8359768,-12.970731,-18.982605
1778566354206000,18.532236,3.6400275,-13.8138895,-13.778023
1778566354208000,18.716143,12.217268,-14.571567,-21.529463
1778566354210000,17.755949,15.808608,-7.9764543,-20.608345
1778566354212000,20.126059,17.966715,-9.966895,-16.671356
1778566354214000,21.956278,17.422258,-4.104948,-17.517637
1778566354216000,21.670757,20.753426,6.700156,-9.876389
1778566354218000,25.493319,15.649561,2.8726478,-9.326628
1778566354220000,18.130014,22.33448,7.8845205,-5.778405
1778566354222000,18.01196,17.854467,10.768696,-1.9974552
1778566354224000,14.945668,21.428247,13.344129,-0.448835
1778566354226000,14.076197,19.380646,12.525106,13.048199
1778566354228000,14.389259,24.535225,16.46936,9.839551
1778566354230000,13.9710245,17.66085,22.437725,20.127598
1778566354232000,15.632281,16.981419,21.976225,22.127583
1778566354234000,17.422173,19.769777,21.55848,20.641857
1778566354236000,11.049197,20.68234,18.081917,22.22255
1778566354238000,10.463478,13.372821,19.768799,18.519384
1778566354240000,7.094054,10.363562,7.747708,18.910416
1778566354242000,3.0819256,9.704744,7.99887,13.460542
1778566354244000,-1.3517631,3.5320945,8.975681,15.071723
1778566354246000,1.6909579,8.172847,7.002133,11.28555
1778566354248000,3.7949262,2.4894366,2.7467246,6.8499756
1778566354250000,-1.4892229,0.37791553,-3.8040159,0.55482984
1778566354252000,-2.5201528,-7.4731193,-5.780367,-0.076990105
1778566354254000,-4.0722227,-7.469388,-6.11882,-13.735633
1778566354256000,-4.328017,-13.503332,-15.760012,-10.670647
1778566354258000,-4.095595,-10.213818,-10.644804,-11.333236
1778566354260000,-5.5841117,-15.469025,-16.743135,-19.478642
1778566354262000,-1.8385864,-11.453626,-17.35564,-22.779356
1778566354264000,-13.655269,-17.74981,-18.406023,-14.885763
1778566354266000,-11.2620325,-18.089705,-19.660252,-18.436209
1778566354268000,-14.636548,-19.407011,-22.40259,-13.27668
1778566354270000,-11.107515,-15.281099,-22.302675,-10.878499
1778566354272000,-13.231939,-18.691223,-14.6477585,-12.365423
1778566354274000,-16.874088,-17.739882,-19.972849,-9.788487
1778566354276000,-22.42231,-16.189528,-12.496894,-12.005314
1778566354278000,-16.710434,-19.597097,-17.325176,3.382718
1778566354280000,-16.540571,-20.670116,-8.998226,4.646544
1778566354282000,-20.703365,-19.805202,-7.801257,4.3032203
1778566354284000,-19.743925,-14.980091,-4.7214947,7.53756
1778566354286000,-21.274744,-14.344992,2.0322607,13.719137
1778566354288000,-20.036804,-17.386576,4.0269556,16.699669
1778566354290000,-17.530045,-11.472237,2.5175214,21.125872
1778566354292000,-19.662899,-8.938341,14.162198,14.84332
1778566354294000,-15.579321,-9.465534,18.60033,20.541685
1778566354296000,-21.500387,-3.4774017,13.198748,14.667561
1778566354298000,-18.893362,-0.48672187,15.27567,10.455328
1778566354300000,-20.158915,1.0859277,13.619424,15.9877
1778566354302000,-16.89667,4.0105243,20.162588,11.215583
1778566354304000,-17.668291,8.127658,25.728483,1.0040313
1778566354306000,-22.01729,6.939903,18.312494,0.10095062
1778566354308000,-8.663019,8.583633,18.849161,-3.6365342
1778566354310000,-17.392921,5.973182,17.922,-1.761387
1778566354312000,-11.558735,12.387828,12.421694,-10.813215
1778566354314000,-15.037518,12.855334,16.296064,-22.069357
1778566354316000,-10.469032,18.812956,5.170406,-17.74725
1778566354318000,-16.8553,16.800497,10.963981,-26.243015
1778566354320000,-12.539411,18.540081,4.0959435,-17.821009
1778566354322000,-4.441995,17.261784,-2.1652293,-18.179438
1778566354324000,-11.689302,22.125,-2.1322136,-20.14528
1778566354326000,-4.500636,25.97485,-7.0098042,-11.259537
1778566354328000,-2.667333,20.643433,-11.9836035,-14.961352
