sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
11876,59380000,0,29690.0,5.326744079589844,17.88124656677246,18.149600982666016,5.504703998565674
11877,59385000,0,29692.5,9.901559829711914,20.411617279052734,13.059610366821289,-5.298482418060303
11878,59390000,0,29695.0,13.825844764709473,20.36280059814453,5.356597900390625,-14.500693321228027
11879,59395000,0,29697.5,17.006887435913086,17.247920989990234,-3.279278516769409,-19.542407989501953
11880,59400000,0,29700.0,19.183319091796875,11.712530136108398,-11.228499412536621,-19.032718658447266
11881,59405000,0,29702.5,20.120933532714844,5.176410675048828,-17.136035919189453,-13.08367919921875
11882,59410000,0,29705.0,19.76371192932129,-1.4677956104278564,-19.780683517456055,-3.509645938873291
11883,59415000,0,29707.5,18.274311065673828,-7.941389560699463,-18.43824005126953,6.766412258148193
11884,59420000,0,29710.0,15.807110786437988,-13.801097869873047,-13.425542831420898,14.888176918029785
11885,59425000,0,29712.5,12.278909683227539,-18.23823356628418,-5.91728401184082,18.94410514831543
11886,59430000,0,29715.0,7.8147969245910645,-20.336532592773438,2.745487928390503,17.957765579223633
11887,59435000,0,29717.5,3.010169506072998,-19.616161346435547,11.043266296386719,11.876651763916016
11888,59440000,0,29720.0,-1.8600035905838013,-16.55072784423828,17.205673217773438,2.0463647842407227
11889,59445000,0,29722.5,-6.899214744567871,-12.108925819396973,19.93688201904297,-8.702491760253906
11890,59450000,0,29725.0,-11.721968650817871,-6.524356365203857,18.833553314208984,-16.984752655029297
11891,59455000,0,29727.5,-15.44660472869873,0.26491332054138184,14.279702186584473,-20.271934509277344
11892,59460000,0,29730.0,-17.749834060668945,7.398345470428467,7.1649322509765625,-17.835264205932617
11893,59465000,0,29732.5,-19.170358657836914,13.449639320373535,-1.2709970474243164,-10.75429916381836
11894,59470000,0,29735.0,-20.013446807861328,17.683589935302734,-9.56918716430664,-0.9219887256622314
11895,59475000,0,29737.5,-19.812135696411133,20.06368637084961,-16.181434631347656,9.296299934387207
11896,59480000,0,29740.0,-17.963512420654297,20.31486701965332,-19.688581466674805,17.00743865966797
11897,59485000,0,29742.5,-14.433117866516113,18.05643653869629,-19.41126251220703,19.917949676513672
11898,59490000,0,29745.0,-9.771592140197754,13.339625358581543,-15.608711242675781,17.371002197265625
11899,59495000,0,29747.5,-4.871542930603027,6.824681282043457,-9.08593463897705,10.25654125213623
11900,59500000,0,29750.0,-0.30321210622787476,-0.4651734530925751,-0.8328719139099121,0.3892991244792938
11901,59505000,0,29752.5,4.08149528503418,-7.476551055908203,7.857539653778076,-9.84305477142334
11902,59510000,0,29755.0,8.539012908935547,-13.415387153625488,15.20107364654541,-17.50983238220215
11903,59515000,0,29757.5,12.912202835083008,-17.751317977905273,19.55716896057129,-20.11052703857422
11904,59520000,0,29760.0,16.73145866394043,-20.10651397705078,20.009225845336914,-16.908077239990234
11905,59525000,0,29762.5,19.28620147705078,-20.3093204498291,16.4940185546875,-9.024404525756836
11906,59530000,0,29765.0,20.04785919189453,-18.22466468811035,9.847131729125977,1.2511329650878906
11907,59535000,0,29767.5,19.43498420715332,-13.964753150939941,1.4005204439163208,11.174690246582031
11908,59540000,0,29770.0,18.140457153320312,-8.013846397399902,-7.310532093048096,18.075138092041016
11909,59545000,0,29772.5,15.950392723083496,-0.9625786542892456,-14.702322959899902,20.028085708618164
11910,59550000,0,29775.0,12.196468353271484,6.340582370758057,-19.43968963623047,16.510393142700195
11911,59555000,0,29777.5,7.310760498046875,12.660503387451172,-20.571020126342773,8.468422889709473
11912,59560000,0,29780.0,2.5470473766326904,16.933574676513672,-17.681917190551758,-1.9172229766845703
11913,59565000,0,29782.5,-1.791882872581482,18.90531349182129,-11.217642784118652,-11.832409858703613
11914,59570000,0,29785.0,-6.4583611488342285,19.02156639099121,-2.5862321853637695,-18.536773681640625
11915,59575000,0,29787.5,-11.479326248168945,17.53052520751953,6.3038434982299805,-20.00809097290039
11916,59580000,0,29790.0,-15.707587242126465,14.042801856994629,13.70300006866455,-15.809335708618164
11917,59585000,0,29792.5,-18.419734954833984,8.401930809020996,18.355485916137695,-7.186412334442139
11918,59590000,0,29795.0,-19.848297119140625,1.4179089069366455,19.634950637817383,3.4175169467926025
11919,59595000,0,29797.5,-20.268142700195312,-5.495120048522949,17.403852462768555,12.965826034545898
11920,59600000,0,29800.0,-19.533729553222656,-11.417884826660156,11.868483543395996,18.921728134155273
11921,59605000,0,29802.5,-17.416912078857422,-16.059188842773438,3.894944190979004,19.88457679748535
11922,59610000,0,29805.0,-13.981237411499023,-18.98164939880371,-4.904423236846924,15.362177848815918
11923,59615000,0,29807.5,-9.680023193359375,-19.617965698242188,-12.682333946228027,6.074026107788086
11924,59620000,0,29810.0,-4.963313579559326,-17.87060546875,-17.8864688873291,-5.226405143737793
11925,59625000,0,29812.5,-0.09946312755346298,-14.076186180114746,-19.596437454223633,-14.757149696350098
11926,59630000,0,29815.0,4.740652561187744,-8.490917205810547,-17.697689056396484,-19.786943435668945
11927,59635000,0,29817.5,9.443068504333496,-1.6728613376617432,-12.561768531799316,-19.381391525268555
11928,59640000,0,29820.0,13.79779052734375,5.425302982330322,-5.001068115234375,-14.017801284790039
11929,59645000,0,29822.5,17.292816162109375,11.919957160949707,3.475687265396118,-4.939717769622803
11930,59650000,0,29825.0,19.348756790161133,17.011720657348633,11.191459655761719,5.82421875
11931,59655000,0,29827.5,19.984703063964844,19.90715217590332,16.918935775756836,15.102799415588379
11932,59660000,0,29830.0,19.621498107910156,20.239288330078125,19.732816696166992,19.688295364379883
11933,59665000,0,29832.5,18.27175521850586,18.276622772216797,18.74631690979004,18.412023544311523
11934,59670000,0,29835.0,15.589393615722656,14.402772903442383,13.809611320495605,12.397866249084473
11935,59675000,0,29837.5,11.686107635498047,8.868734359741211,6.252344131469727,3.3999686241149902
11936,59680000,0,29840.0,7.139082431793213,2.0838396549224854,-2.055657386779785,-6.805370330810547
11937,59685000,0,29842.5,2.4985339641571045,-4.993642807006836,-9.793770790100098,-15.530508041381836
11938,59690000,0,29845.0,-2.1393845081329346,-11.19713306427002,-15.936095237731934,-19.648128509521484
11939,59695000,0,29847.5,-6.985037326812744,-15.84501838684082,-19.299541473388672,-17.738115310668945
11940,59700000,0,29850.0,-11.750995635986328,-18.844263076782227,-18.86949920654297,-10.897887229919434
11941,59705000,0,29852.5,-15.644787788391113,-20.005420684814453,-14.586151123046875,-1.483088731765747
11942,59710000,0,29855.0,-18.12335205078125,-18.7414608001709,-7.470746040344238,8.364388465881348
11943,59715000,0,29857.5,-19.271942138671875,-14.845531463623047,1.016135334968567,16.594329833984375
11944,59720000,0,29860.0,-19.450977325439453,-9.101353645324707,9.394586563110352,20.501707077026367
11945,59725000,0,29862.5,-18.818572998046875,-2.7178196907043457,16.221878051757812,18.16810417175293
11946,59730000,0,29865.0,-17.06665802001953,3.687612771987915,20.060585021972656,10.42565631866455
11947,59735000,0,29867.5,-13.893696784973145,9.978196144104004,19.82964324951172,0.0951722040772438
11948,59740000,0,29870.0,-9.619443893432617,15.564058303833008,15.453089714050293,-9.814471244812012
11949,59745000,0,29872.5,-4.938648223876953,19.23584747314453,7.9835357666015625,-16.945499420166016
11950,59750000,0,29875.0,-0.3151243031024933,20.144933700561523,-0.6781280040740967,-19.741283416748047
11951,59755000,0,29877.5,4.226945877075195,18.540687561035156,-8.683552742004395,-17.444477081298828
11952,59760000,0,29880.0,8.781766891479492,15.217690467834473,-15.067368507385254,-10.306126594543457
11953,59765000,0,29882.5,13.150408744812012,10.511775016784668,-19.048978805541992,-0.031114909797906876
11954,59770000,0,29885.0,16.95147132873535,4.285975933074951,-19.464200973510742,10.347599983215332
11955,59775000,0,29887.5,19.592538833618164,-2.924039125442505,-15.978620529174805,17.73268699645996
11956,59780000,0,29890.0,20.438129425048828,-9.682326316833496,-9.59080696105957,20.108802795410156
11957,59785000,0,29892.5,19.602134704589844,-14.719654083251953,-1.5631109476089478,16.7382869720459
11958,59790000,0,29895.0,17.690256118774414,-17.754199981689453,6.984891891479492,8.373759269714355
11959,59795000,0,29897.5,14.907306671142578,-19.03851318359375,14.543556213378906,-2.4974451065063477
11960,59800000,0,29900.0,11.134952545166016,-18.42239761352539,19.301088333129883,-12.478747367858887
11961,59805000,0,29902.5,6.56741189956665,-15.582463264465332,20.038511276245117,-18.87790298461914
11962,59810000,0,29905.0,1.7207562923431396,-10.613346099853516,16.649173736572266,-20.333162307739258
11963,59815000,0,29907.5,-3.0005643367767334,-4.25043249130249,10.0683012008667,-16.395156860351562
11964,59820000,0,29910.0,-7.57138204574585,2.4321749210357666,1.8018394708633423,-7.798233509063721
11965,59825000,0,29912.5,-11.851869583129883,8.699320793151855,-6.625775337219238,3.088505506515503
11966,59830000,0,29915.0,-15.357611656188965,14.22292709350586,-13.806015968322754,12.943347930908203
11967,59835000,0,29917.5,-17.880855560302734,18.359813690185547,-18.515485763549805,18.970548629760742
11968,59840000,0,29920.0,-19.505935668945312,20.201045989990234,-19.92514419555664,19.780378341674805
11969,59845000,0,29922.5,-20.09272003173828,19.380399703979492,-17.780672073364258,15.263957023620605
11970,59850000,0,29925.0,-19.224220275878906,16.116436004638672,-12.245100021362305,6.482018947601318
11971,59855000,0,29927.5,-16.831144332885742,11.01520824432373,-4.164801120758057,-4.19191837310791
11972,59860000,0,29930.0,-13.46327018737793,4.8534111976623535,4.765187740325928,-13.626202583312988
11973,59865000,0,29932.5,-9.615099906921387,-1.6882094144821167,12.7831449508667,-19.179916381835938
11974,59870000,0,29935.0,-5.197296619415283,-7.956692218780518,18.437335968017578,-19.41326904296875
11975,59875000,0,29937.5,-0.19007906317710876,-13.33920669555664,20.632688522338867,-14.256245613098145
11976,59880000,0,29940.0,5.005551338195801,-17.518857955932617,18.87041664123535,-5.051916122436523
11977,59885000,0,29942.5,9.859626770019531,-20.049558639526367,13.257109642028809,5.591451644897461
11978,59890000,0,29945.0,13.915483474731445,-19.924596786499023,4.860130310058594,14.536237716674805
11979,59895000,0,29947.5,16.936660766601562,-16.589111328125,-4.180422782897949,19.30889129638672
11980,59900000,0,29950.0,18.924259185791016,-10.891590118408203,-12.004556655883789,18.846607208251953
11981,59905000,0,29952.5,19.825807571411133,-4.42134952545166,-17.65845489501953,13.275206565856934
11982,59910000,0,29955.0,19.381710052490234,1.8596699237823486,-20.155643463134766,3.7400929927825928
11983,59915000,0,29957.5,17.717185974121094,7.836333274841309,-18.67339515686035,-7.175901889801025
11984,59920000,0,29960.0,15.340938568115234,13.334977149963379,-13.607465744018555,-16.03952407836914
11985,59925000,0,29962.5,12.26497745513916,17.60821533203125,-6.284542083740234,-20.212072372436523
11986,59930000,0,29965.0,7.947764873504639,19.76178550720215,2.1498076915740967,-18.7978572845459
11987,59935000,0,29967.5,2.543966770172119,19.30731201171875,10.644700050354004,-12.403307914733887
11988,59940000,0,29970.0,-2.8697144985198975,16.442514419555664,17.482667922973633,-2.6788203716278076
11989,59945000,0,29972.5,-7.5593461990356445,11.910185813903809,20.80069351196289,7.87069845199585
11990,59950000,0,29975.0,-11.582557678222656,6.156691551208496,19.80399513244629,16.256404876708984
11991,59955000,0,29977.5,-15.019753456115723,-0.6438761949539185,14.96621322631836,19.944740295410156
11992,59960000,0,29980.0,-17.679468154907227,-7.730015754699707,7.531019687652588,18.02645492553711
11993,59965000,0,29982.5,-19.378665924072266,-13.726115226745605,-1.1252954006195068,11.353453636169434
11994,59970000,0,29985.0,-19.847257614135742,-17.651378631591797,-9.65571117401123,1.6618226766586304
11995,59975000,0,29987.5,-18.739578247070312,-19.385860443115234,-16.347000122070312,-8.749970436096191
11996,59980000,0,29990.0,-16.169511795043945,-19.016056060791016,-19.755048751831055,-16.824352264404297
11997,59985000,0,29992.5,-12.86791706085205,-16.542749404907227,-19.35894775390625,-19.782588958740234
11998,59990000,0,29995.0,-9.365256309509277,-12.341145515441895,-15.373529434204102,-17.013561248779297
11999,59995000,0,29997.5,-5.409460067749023,-6.975807189941406,-8.58106517791748,-9.82159423828125
12000,60000000,0,30000.0,-0.5367843508720398,-0.6188456416130066,-0.19552496075630188,0.0312638133764267
12001,60005000,0,30002.5,4.907594203948975,6.285780429840088,8.321556091308594,10.229473114013672
12002,60010000,0,30005.0,10.046431541442871,12.500906944274902,15.42000961303711,17.7266902923584
12003,60015000,0,30007.5,14.331181526184082,16.883459091186523,19.54582977294922,20.15915298461914
12004,60020000,0,30010.0,17.601778030395508,19.088945388793945,19.627717971801758,16.979446411132812
12005,60025000,0,30012.5,19.730480194091797,19.21556282043457,15.772017478942871,9.130937576293945
12006,60030000,0,30015.0,20.494577407836914,17.302021026611328,9.127007484436035,-1.3159188032150269
12007,60035000,0,30017.5,19.798974990844727,13.375033378601074,0.99399733543396,-11.539331436157227
12008,60040000,0,30020.0,17.836807250976562,7.638221263885498,-7.415323734283447,-18.714740753173828
12009,60045000,0,30022.5,15.141586303710938,0.6687741875648499,-14.584131240844727,-20.602306365966797
12010,60050000,0,30025.0,12.000177383422852,-6.495855808258057,-18.961872100830078,-16.545690536499023
12011,60055000,0,30027.5,8.020533561706543,-12.644721031188965,-19.620515823364258,-7.890178680419922
12012,60060000,0,30030.0,2.829564332962036,-17.029029846191406,-16.510005950927734,2.700530529022217
12013,60065000,0,30032.5,-2.9290361404418945,-19.4368839263916,-10.463233947753906,12.158806800842285
12014,60070000,0,30035.0,-8.002653121948242,-19.68572998046875,-2.8392863273620605,18.0564022064209
12015,60075000,0,30037.5,-11.875142097473145,-17.701154708862305,5.259349346160889,19.14122200012207
12016,60080000,0,30040.0,-14.967669486999512,-13.808760643005371,12.898862838745117,15.150078773498535
12017,60085000,0,30042.5,-17.617334365844727,-8.481790542602539,18.493274688720703,6.798866271972656
12018,60090000,0,30045.0,-19.559324264526367,-1.967236042022705,20.26029396057129,-3.764709949493408
12019,60095000,0,30047.5,-20.409130096435547,5.084612846374512,17.633583068847656,-13.399530410766602
12020,60100000,0,30050.0,-19.80364227294922,11.40511703491211,11.55692195892334,-19.22235107421875
12021,60105000,0,30052.5,-17.583845138549805,16.14873504638672,3.536095380783081,-19.66741371154785
12022,60110000,0,30055.0,-14.02302074432373,19.113235473632812,-5.060756683349609,-14.781881332397461
12023,60115000,0,30057.5,-9.677169799804688,19.926786422729492,-12.815457344055176,-5.735804557800293
12024,60120000,0,30060.0,-4.972843170166016,18.066017150878906,-18.204191207885742,5.20707893371582
12025,60125000,0,30062.5,-0.03155476599931717,13.804553031921387,-20.041471481323242,14.728388786315918
12026,60130000,0,30065.0,4.988810062408447,8.072057723999023,-17.922643661499023,19.730804443359375
12027,60135000,0,30067.5,9.634282112121582,1.6607156991958618,-12.449271202087402,18.973140716552734
12028,60140000,0,30070.0,13.534557342529297,-4.934453010559082,-4.75750732421875,13.22859001159668
