File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000050976000,-9.833601,-5.2755117,-4.2286773,2.9021773
1700000050978000,-9.250937,-9.364254,0.7716091,3.0701795
1700000050980000,7.892468,-16.070898,7.877951,8.9606495
1700000050982000,-11.084697,0.37902725,3.1744924,-1.5084207
1700000050984000,9.036874,-2.0094717,-0.57300407,7.187196
1700000050986000,-7.1147513,0.1440461,7.107935,1.368417
1700000050988000,2.4091249,14.882294,2.9226985,-9.897186
1700000050990000,-1.4318908,-3.4857805,1.7153676,1.2477276
1700000050992000,-2.3549483,-0.07411297,-9.754576,-8.8370285
1700000050994000,-6.333052,3.1430988,-4.6419115,0.9086225
1700000050996000,12.643942,-1.0871747,7.3490143,4.1403923
1700000050998000,4.447561,5.3662987,-8.171144,3.0006049
1700000051000000,-1.8757707,8.308263,17.67092,2.8201926
1700000051002000,-7.2684064,-12.286993,-2.4454873,-6.6647787
1700000051004000,11.815801,4.6392245,1.0736724,-7.2741146
1700000051006000,5.8027306,-11.553562,10.9458275,0.511237
1700000051008000,4.27952,7.5417466,0.8599874,-7.815255
1700000051010000,5.2222595,3.2762902,-6.921754,6.891777
1700000051012000,-12.401229,-3.2300084,-0.29173893,-6.980309
1700000051014000,3.7204375,14.498587,2.7212126,-4.9123425
1700000051016000,4.688706,5.2646017,-1.7874879,-1.0544627
1700000051018000,10.416819,10.1748,-10.309192,5.0058656
1700000051020000,0.1763419,13.945903,1.2746915,0.6733265
1700000051022000,-2.8769383,1.8782516,4.2443366,-2.9837587
1700000051024000,-8.820161,-0.8216315,0.5393455,-2.5232444
1700000051026000,4.6160655,-0.1101183,-4.312689,-5.5693474
1700000051028000,-11.577638,5.172651,4.5343666,7.035211
1700000051030000,-2.7509184,1.3759779,-2.8628123,-7.3680696
1700000051032000,6.3561034,-5.072138,5.210657,0.026903518
1700000051034000,-6.5588584,1.4496686,9.797974,-4.8002095
1700000051036000,4.757579,-1.6543816,-3.306412,5.3811717
1700000051038000,-7.251565,-1.4508387,1.724998,6.201175
1700000051040000,-0.65906227,-10.242691,-0.9470152,-2.9015503
1700000051042000,1.7104855,0.095292635,-0.9371673,-0.39032283
1700000051044000,-0.032962766,1.266273,-11.4084635,5.2691917
1700000051046000,0.18579645,7.241832,8.827938,4.324203
1700000051048000,2.311671,-0.7760672,-3.8391504,5.006753
1700000051050000,2.4415731,5.3621593,9.594589,-5.1922565
1700000051052000,-2.2705607,1.7074164,4.2730327,-4.2639804
1700000051054000,-6.319573,-1.2096164,-6.9020467,0.45235214
1700000051056000,-12.990518,4.328557,-4.297697,-4.5187063
1700000051058000,4.4104934,-3.7095847,11.765682,-11.2227545
1700000051060000,-1.4825442,2.3925173,0.81017256,9.115888
1700000051062000,4.8061013,4.0689297,6.1515675,4.827457
1700000051064000,-0.68606514,4.0963883,-4.980767,3.5031118
1700000051066000,4.842875,-1.2938161,4.0623155,-8.471283
1700000051068000,-0.29162136,11.945385,-8.155278,-10.43435
1700000051070000,2.4945562,-10.531781,-1.5160882,2.8505654
1700000051072000,1.2599405,0.5255244,5.6384373,9.890218
1700000051074000,-2.4775317,-0.7608104,-1.6108103,2.458779
1700000051076000,6.9147415,1.7920747,4.273471,-0.25515848
1700000051078000,-14.231298,-10.818576,-10.519182,8.97156
1700000051080000,9.410715,11.315573,0.7829649,-0.48501945
1700000051082000,1.2793027,1.150087,5.492878,7.9158893
1700000051084000,-0.72904253,-0.15466036,-4.6689606,-2.12992
1700000051086000,-9.261082,-4.4877815,10.828264,1.3458215
1700000051088000,-1.6398906,2.9000945,7.7159786,-2.2508378
1700000051090000,3.9375603,2.9035761,8.147089,6.201557
1700000051092000,8.607477,1.6074353,2.9488509,-10.672873
1700000051094000,7.107674,-0.38405097,5.593069,4.156883
1700000051096000,-4.3850837,-5.2750235,5.7037125,-4.781878
1700000051098000,4.2629395,0.40755114,7.288724,-8.0379505
1700000051100000,-7.8652143,1.0204768,-0.4387372,-2.5419335
1700000051102000,-1.9236488,-0.012371545,2.9418807,-3.1036139
1700000051104000,1.4896504,-4.6720357,-2.00451,-1.7366449
1700000051106000,7.6447177,0.19966763,-0.55468625,-4.685154
1700000051108000,-1.6983904,-2.2009478,-1.6133763,-1.1449115
1700000051110000,3.2697105,-1.5086408,-8.157555,-4.7312264
1700000051112000,2.036218,-5.8244343,-6.4881525,0.3887969
1700000051114000,-0.30922785,-2.018147,-3.6189618,-4.081669
1700000051116000,-1.594099,19.699617,-2.1085122,-0.8193919
1700000051118000,0.77746165,3.618843,-6.623655,-15.99642
1700000051120000,-13.27551,2.579525,6.0282493,6.0726185
1700000051122000,-5.1369166,3.0378757,-0.00081985403,1.6702704
1700000051124000,4.951949,-6.0390954,-3.2236598,-3.0567255
1700000051126000,-1.5112847,-4.2738905,-0.32200947,-2.7848778
1700000051128000,-7.6917353,-4.3816495,-3.86978,-2.9154434
1700000051130000,5.3419213,-1.1764348,9.035333,-2.6979136
1700000051132000,-9.509491,-8.243258,-9.603343,3.9778106
1700000051134000,5.2981434,-3.3596241,-9.792236,4.7722974
1700000051136000,-5.0840063,-6.892146,-5.16136,1.7872231
1700000051138000,-2.6263149,-6.920923,7.222611,-3.5708373
1700000051140000,3.6584785,-2.3631976,-10.096849,-3.0377645
1700000051142000,0.92766494,3.315847,10.509881,6.6376157
1700000051144000,-6.574789,0.1313819,-5.613501,-7.831239
1700000051146000,0.4312869,0.66510206,-7.431727,-1.628205
1700000051148000,1.4118804,0.18378921,-2.8168583,4.4482455
1700000051150000,2.951444,-7.131805,-1.0460575,5.8506823
1700000051152000,1.1159774,2.5124662,0.38826534,4.043728
1700000051154000,1.7807448,0.4663945,5.6426473,4.0860677
1700000051156000,6.3463273,-3.864504,-0.7199983,3.475982
1700000051158000,-1.6661705,-1.4670659,0.48783717,-1.6289384
1700000051160000,-10.78581,-4.496585,-9.442345,6.7012877
1700000051162000,-8.241175,2.3225627,-4.6562467,6.243629
1700000051164000,2.035943,-3.8367724,8.386911,-5.978854
1700000051166000,3.9480052,-4.6785645,1.542175,9.284299
1700000051168000,-6.6051145,-1.8402858,-1.6520474,0.17687632
1700000051170000,-0.22427341,7.101008,-0.65379703,13.904635
1700000051172000,-0.61274284,1.2580113,-8.1887045,-3.7436836
1700000051174000,-0.6672108,4.8783145,-4.7400045,1.1698434
1700000051176000,9.851815,5.1648593,-4.575582,-4.4881687
1700000051178000,-11.0487175,2.3912396,-8.274275,7.1328483
1700000051180000,-7.1945615,3.7808456,-4.112973,-5.533513
1700000051182000,-5.9262705,3.2495282,0.47176838,-0.7116902
1700000051184000,-6.5231924,-2.6575837,-2.9525158,-4.5660024
1700000051186000,1.063353,5.474534,4.4000793,-5.776894
1700000051188000,1.6297064,1.9230138,6.714585,-2.5305629
1700000051190000,-2.6002376,9.988324,2.997348,6.2166386
1700000051192000,-3.548327,7.869261,3.8390677,-7.285946
1700000051194000,-1.5235555,-1.9315993,-2.282668,16.477053
1700000051196000,4.5265427,9.807118,10.5240965,-11.960451
1700000051198000,9.103179,8.766379,-1.7810423,19.475645
1700000051200000,4.6197267,9.078886,-8.654309,-0.068901435
1700000051202000,-1.7078223,-2.6803496,-8.3816595,-2.431182
1700000051204000,11.541975,-2.1113052,7.707723,2.6791987
1700000051206000,6.543226,-3.93837,-14.849973,-6.2748923
1700000051208000,-4.3891215,0.7815622,3.561364,-11.790613
1700000051210000,9.1576605,-2.107796,-6.2778916,6.92683
1700000051212000,-3.4650607,2.8552892,-2.17224,-6.639329
1700000051214000,2.4426227,-3.9895563,12.889669,-1.1105195
1700000051216000,-3.9695818,-0.11411972,-0.8910149,8.25399
1700000051218000,-4.6980834,5.26398,-4.323613,-1.5549452
1700000051220000,-3.2697873,3.6794047,-3.9922073,-9.225395
1700000051222000,6.238386,4.9161363,-8.029372,-0.32085937
1700000051224000,-2.985113,-5.4567246,13.037494,6.241607
1700000051226000,0.62799025,-4.417585,-6.3860517,7.6760507
1700000051228000,0.45565316,-7.081292,-10.377826,8.751283
1700000051230000,15.909574,-3.165496,8.93021,-3.5818682
1700000051232000,7.730223,3.4631648,-1.2603714,-5.5142894
1700000051234000,7.180142,8.743578,-4.9132075,-2.2704773
1700000051236000,-2.062515,-7.9672933,1.6662194,-1.181324
1700000051238000,4.4818625,-0.16448577,4.559675,10.690473
1700000051240000,-0.8181608,-12.753937,-2.5998929,-2.9115326
1700000051242000,-4.0339775,-6.483476,-3.964479,-4.256793
1700000051244000,4.1357365,0.5404293,1.1374499,-1.3242712
1700000051246000,-5.968874,7.9695826,-3.259298,-5.4089227
1700000051248000,-3.98187,-3.7617848,4.8521624,3.3157382
1700000051250000,-2.1239352,-7.497478,3.6992,-12.459792
1700000051252000,-3.89381,-4.857301,-3.1796312,-0.55210894
1700000051254000,-2.7217789,-5.72283,2.2578692,-10.810295
1700000051256000,7.7458553,2.7749717,-1.1086894,-3.1265492
1700000051258000,6.8593707,4.9861164,-10.323526,3.380534
1700000051260000,-5.37856,13.614948,6.179512,1.0728407
1700000051262000,-5.537382,4.3116174,-5.174002,-4.4380136
1700000051264000,0.78587866,0.39341575,3.911747,2.7512567
1700000051266000,-3.9462223,3.5353744,-1.0463773,10.648548
1700000051268000,-2.2213335,-1.4565768,-2.402338,-3.4488206
1700000051270000,4.6853623,-2.433254,-3.428838,9.2421875
1700000051272000,8.247517,-0.57615274,-2.9111283,-5.12395
1700000051274000,-0.22361463,3.1180317,4.2663817,10.002123
1700000051276000,9.829065,-5.3984647,4.445717,-3.6987963
1700000051278000,0.24982528,0.060691632,-2.2705588,-18.838772
1700000051280000,-0.06436989,-0.38920873,6.343013,-1.9819281
1700000051282000,0.080978185,-10.354128,-1.8658105,-1.7042346
1700000051284000,-0.3819536,14.803344,2.5208116,-2.3593361
1700000051286000,2.9976814,-4.4535646,-4.4856324,-10.489955
1700000051288000,-0.91619563,-5.99455,5.363994,7.8076963
1700000051290000,-7.8648667,-2.6942341,-2.7231133,8.566132
1700000051292000,2.669453,-6.5595455,-2.2697945,0.6857204
1700000051294000,2.3299866,-2.304037,-0.51227427,-1.0012397
1700000051296000,-2.340088,-1.6406989,-2.609075,2.6163354
1700000051298000,-4.885858,-1.0749747,-4.522346,-3.2822113
1700000051300000,7.1362405,-0.2507307,-4.5804086,2.8829625
1700000051302000,-5.4079165,-3.1067095,0.26581603,-8.64578
1700000051304000,-1.459376,-7.2892075,-2.082238,7.7044215
1700000051306000,-1.040933,-5.5260506,-10.331649,-2.187979
1700000051308000,0.7775058,-2.026112,1.324063,2.9654195
1700000051310000,0.6906932,1.6476706,2.7443633,-1.6883738
1700000051312000,1.1891578,2.9123318,-2.178818,-6.500759
1700000051314000,9.123013,-1.2983369,-3.6207442,2.1057334
1700000051316000,1.3749498,-6.264888,-0.22552156,9.08548
1700000051318000,-3.162304,4.4935436,3.080367,-0.71758354
1700000051320000,-0.23923412,-5.745337,9.310426,6.3869987
1700000051322000,4.208146,13.403757,3.3046608,-6.134748
1700000051324000,-1.2073736,-3.4166198,-5.9942527,3.955524
1700000051326000,-2.5375392,-6.145552,-8.218116,-3.5432763
1700000051328000,2.6432586,5.101417,-2.7283,-0.5175533
1700000051330000,12.674201,-9.951324,-4.4316435,4.120065
1700000051332000,-9.357902,-4.9388013,-3.9669013,4.9359345
1700000051334000,2.6270435,-9.134805,1.3327565,0.35734802
1700000051336000,-3.1078587,14.489048,0.44999287,11.026308
1700000051338000,11.756068,-0.6654759,3.6340234,6.4405785
1700000051340000,5.6447344,-6.3941393,2.02101,5.110612
1700000051342000,-9.337058,-8.392946,-1.2939434,1.6715196
1700000051344000,0.4444001,10.257082,2.8324316,3.981539
1700000051346000,3.041143,-3.624141,-1.3050034,-2.6326888
1700000051348000,-6.39908,-3.2882931,1.1154987,4.4716268
1700000051350000,-3.8348703,3.300116,3.5021074,4.9293175
1700000051352000,-4.4691415,6.142819,4.8920507,1.8035316
1700000051354000,-2.9817903,5.971323,3.6115193,4.3267875
1700000051356000,-1.3998432,-6.7845473,8.459444,0.59742373
1700000051358000,10.630555,-1.3015424,8.412875,10.731745
1700000051360000,3.0856626,0.10686834,-0.044172756,1.955593
1700000051362000,-3.0277512,9.985227,-2.5719106,-0.13039057
1700000051364000,-0.55357045,-0.7745823,0.32867926,-2.5226426
1700000051366000,-2.9111176,11.803735,9.340157,5.5638046
1700000051368000,-1.3278158,-3.1158495,2.3761344,4.6499486
1700000051370000,1.1787212,3.7589712,-3.9355574,-0.831927
1700000051372000,-9.9936695,9.533863,0.5049792,-15.208015
1700000051374000,2.486424,-2.8736234,-4.438514,4.9505916
1700000051376000,0.9970742,-0.9970231,10.531244,1.1404681
1700000051378000,4.9534707,4.357085,5.2755203,-9.880172
1700000051380000,8.700854,6.3988695,-1.2096572,-10.471714
1700000051382000,-5.2788844,-5.224874,4.9792504,2.9027457
1700000051384000,3.694071,-2.7001536,-1.1716317,1.0400755
1700000051386000,3.2063468,11.526643,0.96715415,2.4214127
1700000051388000,4.720269,-0.21184649,0.8609688,6.4217787
1700000051390000,-2.782719,0.6999548,0.6441763,-2.4479954
1700000051392000,2.8950405,-0.81250316,3.3197944,-0.093253635
1700000051394000,-6.5040536,7.2555785,4.748608,-4.812736
1700000051396000,-6.7667623,13.7774515,-6.9913797,-2.1642804
1700000051398000,-0.14373262,-15.957934,-0.8016575,6.1724596
1700000051400000,0.8863445,-3.9294345,6.50109,-8.704277
1700000051402000,2.7914248,-7.877511,-14.312378,-3.7856722
1700000051404000,2.1887279,1.452816,1.2287785,-4.713622
1700000051406000,3.5909917,16.983656,-4.7944193,6.8193445
1700000051408000,10.383249,3.8768213,-4.569669,0.15676288
1700000051410000,4.104401,-4.086195,1.9961247,3.8620527
1700000051412000,5.614412,-1.2027525,-0.7681547,-3.9405558
1700000051414000,4.3194194,-6.2080073,1.851644,3.2343683
1700000051416000,-0.109333925,1.6516565,-7.470835,-2.74916
1700000051418000,10.411033,1.1656542,-7.07732,-10.341507
1700000051420000,5.194628,-10.770987,1.064759,-7.477809
1700000051422000,-10.0148535,-3.4394357,-3.94225,3.1467733
1700000051424000,4.6688976,9.206018,-1.5815748,-2.3350792
1700000051426000,-6.939699,-5.190274,-2.1892905,-16.6216
1700000051428000,-4.18251,3.6640732,-2.9376943,3.731853
1700000051430000,-5.5618854,1.3641294,-12.870958,4.354673
1700000051432000,-7.365889,-3.1787808,2.4069347,1.3722675
1700000051434000,0.66667044,4.371688,-0.18947414,0.10855482
1700000051436000,3.9682038,-6.1604047,-9.595302,7.7114854
1700000051438000,-6.5917063,-1.4350915,-2.16604,-1.9130529
1700000051440000,2.3191197,-6.9833975,-7.042884,-1.3263092
1700000051442000,2.755315,-2.3365006,3.6785862,-0.44428304
1700000051444000,-8.027305,-4.9589195,-2.468961,-10.227368
1700000051446000,2.0105162,2.635498,3.9887297,-1.7363598
1700000051448000,0.6217154,-0.9534038,-8.804324,7.4516726
1700000051450000,-0.508223,3.2480533,-12.053992,0.85990685
1700000051452000,0.3896429,-4.5292096,-5.027375,-0.36892098
1700000051454000,-5.068491,-5.777395,9.7226305,-2.5150943
1700000051456000,-1.4002508,-3.7047346,-18.244898,-6.1727314
1700000051458000,0.37991798,1.7390543,-16.364843,-1.1314623
1700000051460000,-5.43051,-8.815345,3.8643932,5.900579
1700000051462000,9.648171,-2.9636912,3.8044229,6.4294605
1700000051464000,9.474549,4.6396775,1.3110563,3.5331383
1700000051466000,3.8999577,-5.404357,-1.9897201,1.0253952
1700000051468000,-1.3582904,-5.3764353,-1.9208597,-3.0817661
1700000051470000,-2.0505352,7.4942303,-4.6578746,10.359672
1700000051472000,1.019145,-0.92313015,-1.2349663,7.2182713
1700000051474000,1.377607,3.5928864,2.4285355,5.428311
1700000051476000,-3.9132907,10.001447,3.8460581,2.3980632
1700000051478000,7.142692,-1.5384904,0.47400463,-0.13991593
1700000051480000,8.59433,-6.231397,9.5170765,6.471845
1700000051482000,8.619477,-2.486575,-0.25744516,-5.811429
1700000051484000,-5.297584,1.9922194,-4.972007,-0.035198197
1700000051486000,-1.0584333,12.467887,-4.435832,-4.870803
1700000051488000,0.73746,0.3358287,-10.367704,3.9413054
1700000051490000,-5.5705085,-14.475986,10.589484,3.4445558
1700000051492000,-4.267815,7.6453943,4.5848765,-10.872629
1700000051494000,-0.69001126,-11.909569,-6.2575235,2.2091172
1700000051496000,9.855408,-4.814708,5.330982,-1.0193213
1700000051498000,13.516977,0.573935,2.8220303,-4.979791
1700000051500000,-1.6930852,-6.4046364,10.343797,-4.0899916
1700000051502000,-7.723452,4.0219088,3.265325,-0.9470734
1700000051504000,5.473656,-4.62993,-0.9099525,9.943394
1700000051506000,4.3015985,-0.8359777,4.862268,5.189183
1700000051508000,0.820873,0.6240768,-6.584805,5.4343915
1700000051510000,7.726243,4.9231377,0.95325136,5.3049207
1700000051512000,-0.5947456,-4.249684,1.8033575,5.5743737
1700000051514000,7.2276354,-5.758011,-3.0964134,12.033735
1700000051516000,-2.3761284,1.6718001,10.465299,3.2781973
1700000051518000,0.0141384015,-0.38756326,3.8901217,8.789252
1700000051520000,-13.767605,-3.6337554,-4.041885,2.1127224
1700000051522000,1.2233869,7.7594795,-0.7505342,2.6902983
1700000051524000,5.0154486,0.59302294,10.269204,5.781665
1700000051526000,11.987113,2.8960676,1.0407835,5.996573
1700000051528000,5.2567353,12.498149,0.6290515,-3.085364
1700000051530000,-9.017811,0.2636096,-2.55953,-5.037062
1700000051532000,-12.998105,3.3436968,-1.6347704,0.7315575
1700000051534000,-5.2982416,0.6760681,7.067396,2.2153857
1700000051536000,0.026760066,-7.7406254,4.9805794,-1.6748753
1700000051538000,2.1626227,-2.9861963,2.6947038,-12.783489
1700000051540000,0.8867562,3.6402528,-0.39092574,7.262898
1700000051542000,7.37734,-3.9357905,-0.33143923,-3.6134255
1700000051544000,-2.2737417,10.014887,7.496182,5.032817
1700000051546000,2.140422,7.223538,-1.715126,0.8932843
1700000051548000,4.829089,-8.218702,9.87668,-5.007904
1700000051550000,1.0741582,-8.483972,0.6975993,5.0358477
1700000051552000,6.7261577,-1.6625504,-6.0052953,-0.34340784
1700000051554000,8.039712,-3.9889555,9.459871,-17.475872
1700000051556000,1.8993487,11.262147,7.648644,0.33068216
1700000051558000,-3.7136025,6.323007,4.6422935,4.2423635
1700000051560000,4.3643646,3.2072139,-1.7821882,8.63474
1700000051562000,-3.5493965,-8.178805,-9.9874325,-4.116976
1700000051564000,2.0524087,-2.7935755,3.730868,4.4692535
1700000051566000,-0.93709165,4.1096973,-3.098361,-4.0154953
1700000051568000,0.7548015,2.9384136,0.05612834,14.813975
1700000051570000,-1.7310383,3.083946,1.9281056,-1.468111
1700000051572000,-4.5402174,-1.1525073,4.031778,8.295114
1700000051574000,0.20302114,-11.176999,-0.43319166,7.696286
1700000051576000,5.7259383,-9.639565,-3.7284613,-4.8256044
1700000051578000,5.6074004,15.641603,2.9866214,0.88177645
1700000051580000,-13.385601,-4.1135597,-4.3792815,-8.116554
1700000051582000,9.696336,-5.3383727,-0.16981366,-10.4336405
1700000051584000,4.566927,11.550863,-8.699049,-4.2124166
1700000051586000,7.1902447,1.3477578,3.4126372,0.9474259
1700000051588000,13.121908,-5.2498193,-13.344977,6.253188
1700000051590000,6.076901,-3.0916007,-0.95038503,-6.2572637
1700000051592000,4.6232243,-9.295579,0.74048287,3.4669924
1700000051594000,3.3367019,-1.3181187,2.1905513,-0.24603017
1700000051596000,1.1056006,0.11604662,-3.313513,-12.404372
1700000051598000,3.5834281,-2.023472,-14.843609,6.964928
1700000051600000,2.389042,-4.3315177,10.313123,-9.168302
1700000051602000,0.80895287,-2.779319,-14.048976,-1.3444769
1700000051604000,1.872834,7.9299946,-8.512106,-5.0622153
1700000051606000,-1.3871148,-3.2284613,15.52899,2.2484403
1700000051608000,9.429901,-4.068883,7.697301,-1.9292184
1700000051610000,-3.6618962,-10.940619,4.0780325,-0.35265133
1700000051612000,-6.0983324,-3.3412008,5.2208176,5.5766644
1700000051614000,-1.2664534,-3.8541436,4.9928594,11.196926
1700000051616000,-1.0481007,-1.0849586,2.5894284,6.2810397
1700000051618000,10.303785,-0.5904324,-5.3030143,-5.315451
1700000051620000,9.417018,-5.54921,1.2355586,0.14941628
1700000051622000,4.5680647,1.3612862,-5.2875953,-0.88319725
1700000051624000,-1.4659834,-0.2953643,-5.637172,1.6376749
1700000051626000,-0.23548412,8.357647,9.425445,-3.175395
1700000051628000,-5.2393675,0.6045429,-2.3679888,0.08667103
1700000051630000,5.1192236,5.360856,-0.9641016,-0.59349084
1700000051632000,-6.45452,0.60478336,-10.148097,-1.4194872
1700000051634000,-7.338043,-0.9334254,-6.0324693,1.6997491
1700000051636000,1.1030265,10.128093,-4.227342,-8.386943
1700000051638000,3.2151656,-6.737078,5.2643824,7.8159723
