sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
2023,27105000,2,5305.5,-17.676973342895508,17.160295486450195,5.101989269256592,-18.442232131958008
2024,27110000,2,5308.0,-14.376484870910645,19.498804092407227,-3.858699321746826,-13.276293754577637
2025,27115000,2,5310.5,-10.284616470336914,19.818708419799805,-11.779297828674316,-4.3599114418029785
2026,27120000,2,5313.0,-5.524092674255371,18.084203720092773,-16.91213607788086,5.849397659301758
2027,27125000,2,5315.5,-0.39829522371292114,14.242386817932129,-18.401859283447266,14.850079536437988
2028,27130000,2,5318.0,4.63796854019165,8.731013298034668,-16.5480899810791,20.0170841217041
2029,27135000,2,5320.5,9.349413871765137,2.156372547149658,-11.832343101501465,19.656766891479492
2030,27140000,2,5323.0,13.531513214111328,-4.904534816741943,-4.5419769287109375,14.152986526489258
2031,27145000,2,5325.5,16.776033401489258,-11.489380836486816,4.204519271850586,5.256587028503418
2032,27150000,2,5328.0,18.731027603149414,-16.521766662597656,12.452566146850586,-4.978156089782715
2033,27155000,2,5330.5,19.515169143676758,-19.46713638305664,18.270126342773438,-14.117549896240234
2034,27160000,2,5333.0,19.357337951660156,-20.245206832885742,20.407520294189453,-19.281471252441406
2035,27165000,2,5335.5,18.1167049407959,-18.65306282043457,18.59029769897461,-18.541736602783203
2036,27170000,2,5338.0,15.533905982971191,-14.635420799255371,13.412603378295898,-12.278302192687988
2037,27175000,2,5340.5,11.864742279052734,-8.818225860595703,5.897371768951416,-2.721360445022583
2038,27180000,2,5343.0,7.622829914093018,-2.0444395542144775,-2.730480909347534,7.313762187957764
2039,27185000,2,5345.5,3.0463106632232666,4.9527082443237305,-10.85662841796875,15.339736938476562
2040,27190000,2,5348.0,-1.9143222570419312,11.56828498840332,-16.808645248413086,19.491498947143555
2041,27195000,2,5350.5,-7.122122287750244,17.013504028320312,-19.469663619995117,18.480070114135742
2042,27200000,2,5353.0,-11.969841957092285,20.255535125732422,-18.582191467285156,12.07235050201416
2043,27205000,2,5355.5,-15.760519027709961,20.827518463134766,-14.402344703674316,1.860106348991394
2044,27210000,2,5358.0,-18.237613677978516,19.048845291137695,-7.29965353012085,-9.012019157409668
2045,27215000,2,5360.5,-19.512531280517578,15.387821197509766,1.6789871454238892,-17.334474563598633
2046,27220000,2,5363.0,-19.525968551635742,10.092402458190918,10.520462989807129,-20.850069046020508
2047,27225000,2,5365.5,-18.23322105407715,3.53788161277771,17.115026473999023,-18.67372703552246
2048,27230000,2,5368.0,-15.972296714782715,-3.5298352241516113,20.061054229736328,-11.516623497009277
2049,27235000,2,5370.5,-13.078993797302246,-10.171575546264648,18.986543655395508,-1.3828129768371582
2050,27240000,2,5373.0,-9.280424118041992,-15.567765235900879,14.609521865844727,8.9817533493042
2051,27245000,2,5375.5,-4.370113372802734,-19.1191349029541,7.988631725311279,16.71343421936035
2052,27250000,2,5378.0,1.070971131324768,-20.353923797607422,-0.16018883883953094,19.438739776611328
2053,27255000,2,5380.5,6.266355514526367,-19.015087127685547,-8.867523193359375,16.179588317871094
2054,27260000,2,5383.0,10.871707916259766,-15.364228248596191,-16.267045974731445,7.980820655822754
2055,27265000,2,5385.5,14.794608116149902,-10.14375114440918,-20.484493255615234,-2.697395086288452
2056,27270000,2,5388.0,18.027833938598633,-3.838446855545044,-20.780780792236328,-12.855152130126953
2057,27275000,2,5390.5,20.457157135009766,3.0956485271453857,-17.303466796875,-19.801651000976562
2058,27280000,2,5393.0,21.76154136657715,9.661651611328125,-10.67361068725586,-21.862428665161133
2059,27285000,2,5395.5,21.725645065307617,15.003586769104004,-2.228377342224121,-18.5017032623291
2060,27290000,2,5398.0,20.338092803955078,18.752971649169922,6.255070209503174,-10.443490028381348
2061,27295000,2,5400.5,17.6407470703125,20.425973892211914,13.23615837097168,0.025625336915254593
2062,27300000,2,5403.0,13.656912803649902,19.547161102294922,17.466886520385742,9.627175331115723
2063,27305000,2,5405.5,8.772762298583984,16.21669578552246,17.998308181762695,15.652504920959473
2064,27310000,2,5408.0,3.6791820526123047,10.942351341247559,14.741812705993652,16.902315139770508
2065,27315000,2,5410.5,-1.196495771408081,4.381892204284668,8.679461479187012,13.347173690795898
2066,27320000,2,5413.0,-5.745413780212402,-2.6293630599975586,0.9650120139122009,5.537245750427246
2067,27325000,2,5415.5,-9.820845603942871,-9.114815711975098,-7.43320369720459,-5.043663501739502
2068,27330000,2,5418.0,-13.32017707824707,-14.415360450744629,-15.109832763671875,-15.296897888183594
2069,27335000,2,5420.5,-16.203622817993164,-18.18223762512207,-20.337722778320312,-21.695955276489258
2070,27340000,2,5423.0,-18.152854919433594,-19.817380905151367,-21.995004653930664,-22.45694923400879
2071,27345000,2,5425.5,-18.638723373413086,-18.99055290222168,-19.8602237701416,-17.89385986328125
2072,27350000,2,5428.0,-17.391693115234375,-16.0677547454834,-14.296303749084473,-9.444755554199219
2073,27355000,2,5430.5,-14.74788761138916,-11.408553123474121,-6.262546539306641,0.8742075562477112
2074,27360000,2,5433.0,-11.188286781311035,-5.196717262268066,2.6953866481781006,10.201221466064453
2075,27365000,2,5435.5,-7.018250942230225,1.8905692100524902,10.75097942352295,15.608352661132812
2076,27370000,2,5438.0,-2.312998056411743,8.672441482543945,16.096162796020508,15.666998863220215
2077,27375000,2,5440.5,2.8996713161468506,14.137001037597656,17.548255920410156,10.548681259155273
2078,27380000,2,5443.0,8.259950637817383,17.998506546020508,15.030644416809082,1.44255530834198
2079,27385000,2,5445.5,13.048047065734863,20.077255249023438,9.327937126159668,-9.452001571655273
2080,27390000,2,5448.0,16.774677276611328,19.726638793945312,1.5342820882797241,-18.99060821533203
2081,27395000,2,5450.5,19.584938049316406,16.687742233276367,-7.052146911621094,-24.204423904418945
2082,27400000,2,5453.0,21.763145446777344,11.68168830871582,-14.963154792785645,-23.70650291442871
2083,27405000,2,5455.5,23.125518798828125,5.765954971313477,-20.70055389404297,-17.773176193237305
2084,27410000,2,5458.0,23.0572452545166,-0.6623491644859314,-23.04915428161621,-8.08664608001709
2085,27415000,2,5460.5,21.268924713134766,-7.343550682067871,-21.43299674987793,2.3955435752868652
2086,27420000,2,5463.0,18.309974670410156,-13.344137191772461,-16.239133834838867,10.49009895324707
2087,27425000,2,5465.5,14.764422416687012,-17.526594161987305,-8.715052604675293,14.277134895324707
2088,27430000,2,5468.0,10.522478103637695,-19.4202938079834,-0.3693215548992157,13.214144706726074
2089,27435000,2,5470.5,5.654537200927734,-19.276803970336914,7.285358905792236,7.446834087371826
2090,27440000,2,5473.0,0.6701206564903259,-17.181413650512695,12.965303421020508,-2.0259315967559814
2091,27445000,2,5475.5,-4.107226371765137,-12.794560432434082,15.845052719116211,-12.732809066772461
2092,27450000,2,5478.0,-8.495118141174316,-6.305807590484619,15.28269100189209,-21.198137283325195
2093,27455000,2,5480.5,-12.139309883117676,1.0486929416656494,11.027344703674316,-24.7432918548584
2094,27460000,2,5483.0,-14.615058898925781,7.940803527832031,3.723407030105591,-22.751644134521484
2095,27465000,2,5485.5,-15.78679084777832,13.51086139678955,-5.212189674377441,-16.166648864746094
2096,27470000,2,5488.0,-15.955509185791016,17.336389541625977,-13.9625825881958,-6.712549686431885
2097,27475000,2,5490.5,-15.402226448059082,19.40273094177246,-20.70867156982422,3.191215753555298
2098,27480000,2,5493.0,-13.675291061401367,19.615697860717773,-24.224262237548828,10.790998458862305
2099,27485000,2,5495.5,-10.229470252990723,17.577621459960938,-23.89222526550293,13.98089599609375
2100,27490000,2,5498.0,-5.498041152954102,12.979137420654297,-19.65479850769043,11.699426651000977
2101,27495000,2,5500.5,-0.6050595641136169,6.356853008270264,-12.406261444091797,4.319585800170898
2102,27500000,2,5503.0,4.099063396453857,-0.9200533628463745,-3.9654479026794434,-6.007757663726807
2103,27505000,2,5505.5,8.996262550354004,-7.506617069244385,3.912585496902466,-16.21867561340332
2104,27510000,2,5508.0,13.823357582092285,-12.802231788635254,10.235930442810059,-23.566242218017578
2105,27515000,2,5510.5,17.774686813354492,-16.74291229248047,14.193318367004395,-26.134252548217773
2106,27520000,2,5513.0,20.572343826293945,-19.092754364013672,14.727792739868164,-23.257389068603516
2107,27525000,2,5515.5,22.516677856445312,-19.407821655273438,11.327935218811035,-15.72677230834961
2108,27530000,2,5518.0,23.733139038085938,-17.35341453552246,4.7387871742248535,-5.562203884124756
2109,27535000,2,5520.5,23.898616790771484,-13.1465425491333,-3.5474720001220703,4.427206993103027
2110,27540000,2,5523.0,22.627201080322266,-7.489469051361084,-12.189668655395508,11.20785903930664
2111,27545000,2,5525.5,20.008657455444336,-0.9987390041351318,-19.71780014038086,12.76332950592041
2112,27550000,2,5528.0,16.235219955444336,5.935454368591309,-24.27640724182129,8.968635559082031
2113,27555000,2,5530.5,11.488003730773926,12.456507682800293,-24.783069610595703,1.0247166156768799
2114,27560000,2,5533.0,6.541464805603027,17.214920043945312,-21.40937614440918,-9.289752960205078
2115,27565000,2,5535.5,2.0512497425079346,19.384376525878906,-14.95819091796875,-19.363718032836914
2116,27570000,2,5538.0,-2.3357176780700684,19.105031967163086,-6.7801408767700195,-26.026540756225586
2117,27575000,2,5540.5,-7.104454517364502,17.01144027709961,1.4826925992965698,-27.17239761352539
2118,27580000,2,5543.0,-11.64028263092041,13.507159233093262,8.437372207641602,-22.749229431152344
2119,27585000,2,5545.5,-14.587635040283203,8.548336029052734,13.077537536621094,-14.1668119430542
2120,27590000,2,5548.0,-15.388532638549805,2.0755791664123535,14.637760162353516,-3.7187912464141846
2121,27595000,2,5550.5,-14.772191047668457,-5.185858726501465,12.605737686157227,5.69263219833374
2122,27600000,2,5553.0,-13.505237579345703,-11.79354190826416,7.096808910369873,11.382322311401367
2123,27605000,2,5555.5,-11.703386306762695,-16.525266647338867,-0.9717504978179932,11.937844276428223
2124,27610000,2,5558.0,-9.080230712890625,-19.0568904876709,-10.108846664428711,7.255417823791504
2125,27615000,2,5560.5,-5.294703483581543,-19.622997283935547,-18.37642478942871,-1.499234914779663
2126,27620000,2,5563.0,-0.28518223762512207,-18.17247200012207,-23.90534210205078,-11.853911399841309
2127,27625000,2,5565.5,5.1367573738098145,-14.447602272033691,-25.48921012878418,-20.878135681152344
2128,27630000,2,5568.0,9.866018295288086,-8.723221778869629,-22.960622787475586,-26.15835952758789
2129,27635000,2,5570.5,13.786298751831055,-1.9632372856140137,-17.22062873840332,-26.187292098999023
2130,27640000,2,5573.0,17.548643112182617,4.880548477172852,-9.623970985412598,-20.788251876831055
2131,27645000,2,5575.5,21.19042205810547,11.085835456848145,-1.400188684463501,-11.500348091125488
2132,27650000,2,5578.0,23.798961639404297,15.97026538848877,6.243728160858154,-1.091235876083374
2133,27655000,2,5580.5,24.60546112060547,18.923234939575195,11.995946884155273,7.646508693695068
2134,27660000,2,5583.0,23.88922119140625,19.549306869506836,14.666617393493652,12.51025390625
2135,27665000,2,5585.5,22.339143753051758,17.899600982666016,13.512711524963379,12.04415225982666
2136,27670000,2,5588.0,19.957597732543945,14.322667121887207,8.566324234008789,5.979104042053223
2137,27675000,2,5590.5,16.361169815063477,9.092629432678223,0.962468683719635,-4.106869220733643
2138,27680000,2,5593.0,11.683231353759766,2.4754207134246826,-7.607834339141846,-15.004984855651855
2139,27685000,2,5595.5,6.624129295349121,-4.718591690063477,-15.66134262084961,-23.294750213623047
2140,27690000,2,5598.0,1.6873869895935059,-11.311799049377441,-21.813867568969727,-26.831974029541016
2141,27695000,2,5600.5,-3.066272497177124,-16.46184539794922,-24.703388214111328,-25.09688949584961
2142,27700000,2,5603.0,-7.675494194030762,-19.693708419799805,-23.680173873901367,-18.68250846862793
2143,27705000,2,5605.5,-11.734514236450195,-20.675600051879883,-19.14467430114746,-8.99020004272461
2144,27710000,2,5608.0,-14.475521087646484,-19.35748863220215,-12.187374114990234,1.5337449312210083
2145,27715000,2,5610.5,-15.730390548706055,-15.99742317199707,-3.956163167953491,9.8506498336792
2146,27720000,2,5613.0,-15.920571327209473,-10.7844877243042,4.430318832397461,13.497618675231934
2147,27725000,2,5615.5,-15.210325241088867,-4.059356212615967,11.425786972045898,11.437936782836914
2148,27730000,2,5618.0,-13.240079879760742,3.1755378246307373,15.381927490234375,4.303390026092529
2149,27735000,2,5620.5,-9.857812881469727,9.617192268371582,15.359222412109375,-5.81883430480957
2150,27740000,2,5623.0,-5.564137935638428,14.59473705291748,11.272887229919434,-16.08872413635254
2151,27745000,2,5625.5,-1.0301527976989746,18.034351348876953,4.0298590660095215,-23.45951271057129
2152,27750000,2,5628.0,3.426781177520752,19.524642944335938,-4.721182346343994,-25.60674285888672
2153,27755000,2,5630.5,7.590020179748535,18.42572784423828,-13.267285346984863,-22.190513610839844
2154,27760000,2,5633.0,11.425558090209961,14.806195259094238,-19.99873924255371,-14.543914794921875
2155,27765000,2,5635.5,15.145044326782227,9.441040992736816,-23.561677932739258,-4.522112846374512
2156,27770000,2,5638.0,18.55303192138672,3.0205349922180176,-23.471120834350586,5.546458721160889
2157,27775000,2,5640.5,20.987003326416016,-3.8950374126434326,-20.119869232177734,12.873859405517578
2158,27780000,2,5643.0,22.034008026123047,-10.625519752502441,-14.093636512756348,15.185616493225098
2159,27785000,2,5645.5,21.7640380859375,-16.318864822387695,-5.934524059295654,11.943971633911133
2160,27790000,2,5648.0,20.283170700073242,-20.23091697692871,3.1709535121917725,4.384381294250488
2161,27795000,2,5650.5,17.580806732177734,-21.8522891998291,11.048789024353027,-5.448947429656982
2162,27800000,2,5653.0,13.817272186279297,-20.733625411987305,15.658417701721191,-15.092036247253418
2163,27805000,2,5655.5,9.4307222366333,-16.924901962280273,16.324249267578125,-21.739604949951172
2164,27810000,2,5658.0,4.596306324005127,-11.29561710357666,13.540667533874512,-23.1731014251709
2165,27815000,2,5660.5,-0.7415416240692139,-4.959860324859619,8.068841934204102,-18.74434471130371
2166,27820000,2,5663.0,-6.143184185028076,1.4531108140945435,0.5716847777366638,-9.651924133300781
2167,27825000,2,5665.5,-10.929673194885254,7.644565105438232,-7.904748916625977,1.3415571451187134
2168,27830000,2,5668.0,-14.83383560180664,13.163193702697754,-15.687239646911621,11.010147094726562
2169,27835000,2,5670.5,-17.76203727722168,17.275508880615234,-20.938993453979492,16.999887466430664
2170,27840000,2,5673.0,-19.42957305908203,19.103240966796875,-22.225000381469727,17.999114990234375
2171,27845000,2,5675.5,-19.624874114990234,18.211780548095703,-19.10875129699707,13.667601585388184
2172,27850000,2,5678.0,-18.481616973876953,14.88357162475586,-12.581168174743652,5.178593158721924
2173,27855000,2,5680.5,-16.39971351623535,9.778045654296875,-4.477046012878418,-4.934581756591797
2174,27860000,2,5683.0,-13.566902160644531,3.617905378341675,3.8144514560699463,-13.832269668579102
2175,27865000,2,5685.5,-9.945572853088379,-2.9159271717071533,11.565832138061523,-19.141536712646484
2176,27870000,2,5688.0,-5.710017681121826,-9.272894859313965,17.592472076416016,-19.12875747680664
2177,27875000,2,5690.5,-1.2896291017532349,-14.836959838867188,20.268733978271484,-13.363433837890625
2178,27880000,2,5693.0,3.0624396800994873,-18.977977752685547,18.73005485534668,-3.5351078510284424
2179,27885000,2,5695.5,7.259445667266846,-21.25054359436035,13.400506019592285,7.377549171447754
2180,27890000,2,5698.0,11.125027656555176,-21.120553970336914,5.550886631011963,16.52582550048828
2181,27895000,2,5700.5,14.377039909362793,-18.161672592163086,-3.2422237396240234,21.733654022216797
2182,27900000,2,5703.0,16.6022891998291,-12.799972534179688,-11.138039588928223,21.735332489013672
2183,27905000,2,5705.5,17.37548828125,-6.333514213562012,-16.328903198242188,16.51102066040039
2184,27910000,2,5708.0,16.55211639404297,0.11731404811143875,-17.942419052124023,7.484626770019531
