File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000014230000,-3.6126053,-0.702116,-7.278077,-2.6490545
1700000014232000,5.094776,9.9888,0.5132904,-0.5751004
1700000014234000,-3.3003604,7.8276987,-5.390979,-0.49876755
1700000014236000,3.1029346,5.0634336,-0.27279478,-1.8803862
1700000014238000,0.9955084,-1.9594693,-11.1633,2.9600773
1700000014240000,3.395934,-10.716195,3.2309337,14.730124
1700000014242000,-9.774537,11.943361,4.8904514,4.0088243
1700000014244000,1.7997034,7.711513,-3.3355339,-7.7036433
1700000014246000,6.3306923,1.5396053,-8.881158,-11.898072
1700000014248000,-8.745677,5.8272104,2.9363067,6.506853
1700000014250000,5.329005,0.4344387,3.0621643,-4.457203
1700000014252000,11.630883,9.722935,7.951436,9.735998
1700000014254000,3.9835126,13.388822,11.530589,2.9582362
1700000014256000,-2.2241266,-1.0890967,-0.57511914,-4.614992
1700000014258000,-2.6183167,-0.7482621,1.3333445,-1.9346286
1700000014260000,-6.780638,-4.684742,2.3690245,0.10582512
1700000014262000,-14.580576,8.243284,6.316237,4.0088086
1700000014264000,-2.4629657,7.4070144,4.053636,5.944293
1700000014266000,-9.471516,7.1706643,1.9049906,1.8956414
1700000014268000,12.683379,-7.9255123,-3.4134288,-11.864711
1700000014270000,0.114980884,2.8535721,3.0100803,-0.7241385
1700000014272000,-5.4403462,-10.717274,2.7927134,2.0459912
1700000014274000,10.908957,-4.093298,-10.420198,4.1440516
1700000014276000,-15.109504,-10.075151,5.0641737,3.048064
1700000014278000,1.662795,-7.18258,-3.42878,-2.6973588
1700000014280000,12.73421,-6.865378,-2.3610291,0.6336943
1700000014282000,3.3239715,-6.165964,0.8273431,3.672938
1700000014284000,2.0245736,-2.7690628,4.6122518,-3.3108702
1700000014286000,1.23616,9.551038,-4.443177,-0.4476015
1700000014288000,7.52043,-5.123877,-4.0982475,5.375678
1700000014290000,1.0884228,-9.588572,11.164441,-10.232539
1700000014292000,-8.170598,9.244755,-5.3819847,-3.881008
1700000014294000,3.654952,0.09059116,-8.247679,-9.776895
1700000014296000,8.5004015,-2.1305032,-3.6956475,4.7649717
1700000014298000,5.245244,-2.0819821,4.438901,3.2709594
1700000014300000,2.9442725,-6.000051,1.6210867,-3.4065306
1700000014302000,-3.340671,9.167525,-12.797636,-6.497638
1700000014304000,-1.3190254,0.8133333,7.238225,-5.7726283
1700000014306000,-0.25536835,-2.1684659,2.1237895,-5.7876673
1700000014308000,-4.209182,-2.885248,-5.5406413,6.4025154
1700000014310000,5.776713,11.072648,-3.3915308,-1.0598965
1700000014312000,-0.3935873,0.27305695,-6.401117,-7.836869
1700000014314000,-15.010838,-11.603066,2.051501,7.522216
1700000014316000,-5.1527643,-4.7924113,-3.071956,5.2237372
1700000014318000,3.3820727,4.7045684,8.959806,9.330116
1700000014320000,-2.1976602,1.1796317,6.8199754,6.2206726
1700000014322000,-2.491786,0.43133605,-0.2054153,14.872015
1700000014324000,-4.6238527,3.3010893,1.2197198,-3.570455
1700000014326000,-9.818129,3.025639,-2.137271,-9.792383
1700000014328000,5.3194222,1.0036058,3.4726174,5.5222993
1700000014330000,-0.3788653,10.867143,1.9312913,-4.975571
1700000014332000,7.5865455,-10.150977,-4.614796,-9.920013
1700000014334000,-7.129222,-4.5566607,-3.4626164,3.607227
1700000014336000,-0.6848016,0.99642617,3.0936704,-11.84926
1700000014338000,3.280023,-6.7622194,-10.321305,-8.167136
1700000014340000,1.5104518,-7.3875537,5.5172467,-0.09473067
1700000014342000,-5.8629427,-10.775396,-1.0316737,5.4333215
1700000014344000,6.131959,-3.676243,3.5810654,-4.142575
1700000014346000,3.031116,-3.3111448,4.782276,8.705067
1700000014348000,-6.811961,11.80089,4.431188,2.683416
1700000014350000,11.625744,0.26134127,-1.1862553,-2.7082362
1700000014352000,5.6586475,9.187833,3.23513,3.6427505
1700000014354000,8.134114,0.31893733,-3.619947,-1.985551
1700000014356000,10.098068,-2.658364,0.519703,11.274329
1700000014358000,-7.7613645,-5.7231426,-1.7520279,-5.479197
1700000014360000,-3.16549,-1.6990833,0.09016213,-1.5415031
1700000014362000,-0.2862984,11.339174,-0.06853364,4.280578
1700000014364000,11.412054,-6.3344216,-8.830563,-5.1610045
1700000014366000,0.57273394,3.3303459,2.0506265,1.971459
1700000014368000,7.47904,-0.07561944,-13.151575,6.0467134
1700000014370000,4.292942,5.091277,9.8494005,-0.3496953
1700000014372000,5.4096665,0.061997134,-5.525334,2.2319975
1700000014374000,-4.961325,-7.614288,-4.1097374,-7.1536026
1700000014376000,4.6164865,-2.6987894,3.2309513,-5.164846
1700000014378000,2.50138,-1.4000412,9.738442,-6.383645
1700000014380000,-0.93785435,1.2181226,-11.181824,-15.15996
1700000014382000,-4.164972,-2.75646,-1.230717,4.372815
1700000014384000,2.230559,4.3693066,9.700032,-8.872266
1700000014386000,14.798998,-3.8019435,1.3242649,-15.02993
1700000014388000,1.5623306,-2.4329486,-5.601305,-4.275219
1700000014390000,17.626366,-9.872454,-4.6143517,-9.259632
1700000014392000,2.2506206,0.71269244,1.0490497,6.986516
1700000014394000,-12.263504,-2.3782034,11.822365,-7.4445615
1700000014396000,-4.9599767,3.749035,-14.489332,-6.0223346
1700000014398000,-2.7402394,1.8656342,-9.453497,0.27288836
1700000014400000,-10.2221,5.696176,-3.3741896,9.974454
1700000014402000,7.4703226,3.0455453,-11.040681,6.8250103
1700000014404000,-0.5950694,-8.448014,5.745323,-2.1975532
1700000014406000,6.6765194,-5.289284,-4.9558864,-0.25228336
1700000014408000,7.008558,0.090701826,-1.8609049,3.5222101
1700000014410000,-9.993766,-4.8416767,8.440615,-5.8456893
1700000014412000,-5.8971486,3.0485787,-2.2548718,-0.7776581
1700000014414000,-4.9675827,5.2551937,-6.0939035,-5.99065
1700000014416000,-10.579224,-3.6143646,-3.3531,5.496861
1700000014418000,7.167833,3.382198,4.755714,14.755341
1700000014420000,4.4056263,-4.2004724,-9.190827,2.1496055
1700000014422000,-5.0171967,-1.299349,3.3298914,-4.9270473
1700000014424000,-7.162307,-0.5923913,12.396263,4.579787
1700000014426000,0.49638712,5.822957,-0.32646254,-6.722234
1700000014428000,-2.271002,-3.593832,-5.895284,-0.85950685
1700000014430000,1.174642,7.2060347,-1.8551879,4.1095686
1700000014432000,-0.25537428,-1.484176,7.0330276,7.4407873
1700000014434000,-12.245145,-13.228278,-9.9382305,7.5950036
1700000014436000,11.841813,-8.678193,3.0880058,5.513123
1700000014438000,0.35042918,8.385686,0.8747604,10.038897
1700000014440000,-6.549589,-2.5998652,-3.525132,3.245885
1700000014442000,13.169512,0.48500967,-8.862477,-8.0794935
1700000014444000,-6.28997,8.676766,-0.18700936,3.1184638
1700000014446000,8.299085,-5.048693,-0.6317605,5.0829997
1700000014448000,6.179853,2.8113658,-0.71068686,-1.9661449
1700000014450000,1.4426101,-6.0509467,8.661237,1.1183034
1700000014452000,2.2274525,-0.46942347,-0.26385215,1.0894152
1700000014454000,-7.1690555,0.13376868,-10.1878195,5.800566
1700000014456000,2.3185964,-2.1100976,-5.9265094,3.4615564
1700000014458000,8.753511,6.813575,2.1240232,-10.27197
1700000014460000,-3.9590714,6.089999,-3.8691797,-4.391966
1700000014462000,-6.80766,-1.78183,-0.2701086,-11.155653
1700000014464000,-9.553263,0.010674284,-5.141236,-5.156292
1700000014466000,2.563641,3.2365334,-8.495702,-3.7769957
1700000014468000,4.9201293,-4.900501,-11.85439,-2.7327576
1700000014470000,-3.8149083,-6.141974,5.7048373,9.129061
1700000014472000,4.4064994,1.380717,-3.7801943,7.6658916
1700000014474000,-6.6602306,-5.693229,-5.4295244,-1.8371483
1700000014476000,2.9466906,4.8770957,0.8129175,0.482959
1700000014478000,4.839393,10.697829,7.5056305,-0.0041210675
1700000014480000,0.5865033,-0.019830825,-5.3349853,3.2075427
1700000014482000,-3.9861076,-11.1226225,-1.9750907,0.7939164
1700000014484000,0.3840718,7.9022455,-4.1055174,-0.5952558
1700000014486000,-2.7043986,6.9094234,-3.1386368,-3.1833744
1700000014488000,7.570404,1.4844959,-1.8580513,-1.9153353
1700000014490000,9.825209,3.647363,-4.3831253,-3.4469697
1700000014492000,-1.7476704,1.0386158,-11.093532,0.81567085
1700000014494000,-9.49944,7.747764,4.418232,-3.004121
1700000014496000,4.6887097,7.8457127,-6.3667903,-10.152156
1700000014498000,-5.188419,-8.1388,-6.4505024,3.5003521
1700000014500000,2.362205,-1.5933471,0.8885358,-4.31572
1700000014502000,2.0760283,-2.0405478,-3.1063719,-6.2433343
1700000014504000,2.009752,-2.7986553,5.2612247,-3.5030622
1700000014506000,9.211792,-2.507342,10.292007,4.50459
1700000014508000,10.975865,2.1088254,-0.8951138,-2.0830739
1700000014510000,-7.23801,5.171446,-5.8050857,6.3701077
1700000014512000,10.744555,-4.021718,-10.140992,-1.359864
1700000014514000,-2.921298,-1.8525769,1.6962235,-3.7825491
1700000014516000,2.8152277,4.9127827,-7.0320754,1.6831748
1700000014518000,-3.226818,5.9672313,8.064825,1.8516881
1700000014520000,-6.9747515,2.324347,1.7731096,-5.191502
1700000014522000,4.962801,-2.4572234,5.0528746,-2.0491197
1700000014524000,-9.090871,-3.0636213,-7.26917,5.3957543
1700000014526000,-3.3767285,11.809022,0.728649,3.8026571
1700000014528000,-11.579284,-2.5602858,-6.411154,-4.26567
1700000014530000,6.419986,2.5834205,3.2363143,2.1188955
1700000014532000,-0.70502514,4.147797,5.590223,-1.200494
1700000014534000,-2.3350399,3.8932686,1.9907775,-9.411241
1700000014536000,2.61265,-2.3388114,-3.7222705,6.855159
1700000014538000,-6.8048625,3.082741,-2.0567589,-6.205824
1700000014540000,-1.748268,-2.178748,-1.6174078,11.45447
1700000014542000,4.705988,-4.151752,3.4843504,-7.1477203
1700000014544000,-4.228961,-3.7516735,0.39329195,-0.059098624
1700000014546000,-5.575555,-1.9615878,0.41716313,-1.3954664
1700000014548000,15.308975,2.5849235,8.129299,-14.325511
1700000014550000,3.4335144,-0.53636324,5.1508613,6.0270104
1700000014552000,-0.73572063,-4.6393065,0.23694941,-1.1439103
1700000014554000,2.9282553,-1.7132202,-6.5224113,-0.6466868
1700000014556000,-3.660281,-0.6550993,5.4321933,1.5021676
1700000014558000,6.142735,5.552956,0.95773464,5.893222
1700000014560000,-3.4321322,-8.531877,2.7353039,-5.999942
1700000014562000,-0.9221036,4.5885653,-1.8420715,2.182621
1700000014564000,4.825673,5.5840425,13.127224,-5.8074937
1700000014566000,-4.93699,-5.7648463,0.9640199,-6.4833593
1700000014568000,3.7897246,-6.6618934,-6.387489,15.579947
1700000014570000,-3.01776,0.37413958,-6.837623,10.681615
1700000014572000,-0.43575093,1.1419939,7.693733,7.687397
1700000014574000,8.698546,9.653777,-6.064461,-3.2249126
1700000014576000,1.5508837,4.2232876,6.8340144,-8.544891
1700000014578000,4.441454,4.4177995,-4.886153,-1.6687388
1700000014580000,12.585139,8.62118,3.0167027,-1.6070629
1700000014582000,4.2165284,-5.8656197,0.23320715,-3.9846327
1700000014584000,7.2265415,-3.6034465,4.953168,-3.2449865
1700000014586000,-1.164653,-12.342437,-0.55214775,-2.738138
1700000014588000,-0.9643194,2.6839054,-5.6449447,-0.9336587
1700000014590000,2.8194795,0.36761785,12.077272,-0.7596753
1700000014592000,3.3385983,-3.4205036,-4.638031,-1.3842547
1700000014594000,0.28072512,-0.08534099,-1.8833107,-8.808767
1700000014596000,-17.267813,0.60670954,-6.0623646,4.0107565
1700000014598000,-3.8599548,-6.560865,-10.873905,-2.9684567
1700000014600000,-1.398658,-3.1539166,-2.501532,9.146692
1700000014602000,-3.511226,-1.1968364,1.0276605,-2.0561793
1700000014604000,-3.8149765,-3.5566523,-0.19270699,14.601901
1700000014606000,-9.52881,-5.349289,-3.4415076,-4.849095
1700000014608000,2.081253,13.545681,-0.8915931,11.224198
1700000014610000,-5.902217,17.105938,2.4377134,-0.5109374
1700000014612000,1.1132174,-3.148605,6.082652,0.27533758
1700000014614000,11.549294,-2.664706,3.4090226,-3.6988273
1700000014616000,-14.610757,-4.765746,5.7944007,13.282955
1700000014618000,-1.2825655,-4.3505573,0.06536476,6.897862
1700000014620000,5.3349376,0.2664093,4.57208,2.793355
1700000014622000,-15.475977,-6.222091,3.4612887,-6.778035
1700000014624000,-4.993105,-6.842531,-1.3217295,1.4390932
1700000014626000,10.527067,1.0594424,-5.3679657,0.45922235
1700000014628000,-2.8995275,5.9481597,0.9087836,-1.9837124
1700000014630000,4.9081564,10.16494,11.3237705,-5.2281
1700000014632000,0.82213277,-1.8389235,-0.006443881,-9.225782
1700000014634000,-7.7760167,-0.039140277,-3.2766254,-2.9898024
1700000014636000,3.5000412,3.5969594,1.246779,-8.326374
1700000014638000,1.3695116,-0.16482282,-3.4685216,-4.034033
1700000014640000,-5.73879,6.8515964,-0.023213012,2.9073727
1700000014642000,3.6569066,-4.8981194,0.4160982,3.0544586
1700000014644000,1.960177,-1.8235654,-9.906285,-4.565125
1700000014646000,-7.618295,-4.3611712,2.0718093,-5.4392676
1700000014648000,-2.6791322,4.386192,0.46406794,1.014036
1700000014650000,1.8724896,-4.2788115,-2.6531925,3.3276079
1700000014652000,-0.18937616,7.585214,6.5558577,0.8404734
1700000014654000,11.125695,-0.5937599,7.808431,-5.0880027
1700000014656000,0.46750107,6.6854873,5.8242917,-2.232701
1700000014658000,-12.618524,-3.2174215,-0.6669285,9.180162
1700000014660000,1.1024199,-7.3956313,4.6464915,0.68407184
1700000014662000,-7.839372,0.62476635,0.6840787,2.2617176
1700000014664000,6.887379,-1.6865649,1.2724502,3.0021155
1700000014666000,-11.947943,-3.1378505,1.6952014,-4.597333
1700000014668000,3.8615744,-3.3927727,-7.0316534,2.609351
1700000014670000,3.420808,6.379661,-3.0114307,-5.8224263
1700000014672000,-0.068765506,-0.7243991,-0.11611339,3.6467807
1700000014674000,0.13825502,5.378581,5.004909,-8.04531
1700000014676000,-1.9901053,11.752915,4.4836526,-4.7596626
1700000014678000,0.51141626,6.816592,-6.4159465,8.552493
1700000014680000,5.4592495,-11.612793,-1.3697307,-9.075225
1700000014682000,6.0286565,-3.1360567,-6.2539506,-1.6306751
1700000014684000,9.516843,6.4762673,2.2826705,-4.612249
1700000014686000,-6.7341447,-7.930527,0.8494754,0.46382105
1700000014688000,0.18352798,-1.2327265,1.5007253,5.3585725
1700000014690000,-6.3348413,-8.206743,-0.4648895,10.196414
1700000014692000,3.097362,-13.620668,3.5975995,0.36320624
1700000014694000,0.25259167,9.122091,-0.14164189,4.1228566
1700000014696000,-1.071639,-8.943299,-4.8013444,6.992794
1700000014698000,4.3720913,-7.8702803,1.5881441,3.3423014
1700000014700000,-5.077611,8.65615,5.5705833,-0.96159124
1700000014702000,5.647771,-5.224271,-2.2908244,1.3646308
1700000014704000,-0.4012355,6.7251163,1.6688299,-3.8058076
1700000014706000,-2.4650362,-4.946456,8.9600725,2.735969
1700000014708000,-7.487927,8.642323,-12.036325,-11.051358
1700000014710000,-4.0670886,1.7491243,-5.5402827,-4.6586585
1700000014712000,-4.4350924,-7.721757,7.651114,-1.761676
1700000014714000,7.1778846,5.0742903,0.71009624,-1.7427454
1700000014716000,1.6014422,-2.487584,2.3686266,2.5723906
1700000014718000,-6.661216,-3.49808,-0.76465815,0.20998271
1700000014720000,-5.050914,-1.6544968,-0.78984034,-5.2076845
1700000014722000,1.9327079,-5.7328005,2.5325868,-5.2666874
1700000014724000,1.6254553,-2.7086027,-2.5417986,-1.0404216
1700000014726000,5.0786605,5.327501,4.772963,4.2831407
1700000014728000,-11.806182,4.3478856,-8.583986,-0.61742556
1700000014730000,0.5792783,11.220479,-9.54394,-10.186906
1700000014732000,14.5303335,0.95399696,-6.3542347,-4.7629204
1700000014734000,-4.470927,0.8371931,3.4342833,7.5070343
1700000014736000,-10.910098,7.0004807,0.10465992,4.5925207
1700000014738000,5.3147416,9.407821,-2.4240887,1.1759745
1700000014740000,-0.09269624,4.028777,8.256771,1.6148828
1700000014742000,-2.9149928,9.673139,-7.6499104,-6.111248
1700000014744000,-10.625799,6.9318085,-5.577671,3.7609727
1700000014746000,1.8028494,3.1500406,-5.3892846,3.122064
1700000014748000,-6.4836135,-0.03285458,3.6520267,0.8199567
1700000014750000,6.6908193,4.8174,-5.183171,4.967453
1700000014752000,-0.49994957,-11.088974,8.710805,15.525864
1700000014754000,2.429046,2.1068103,-8.889567,6.069867
1700000014756000,-6.4797664,12.372723,-2.7674637,8.336494
1700000014758000,-3.393838,0.4409612,6.180061,-4.570877
1700000014760000,11.504423,-10.477229,6.9441986,-2.7876842
1700000014762000,-5.246335,-4.963278,3.3100073,1.2466328
1700000014764000,-11.520679,-2.0629506,-6.0363383,-5.693688
1700000014766000,9.491954,2.369441,-2.3828516,-8.496774
1700000014768000,7.14829,-1.697957,3.86382,-0.68223673
1700000014770000,0.7036209,1.5407605,-5.0447474,1.6692705
1700000014772000,-1.8818977,3.3599901,5.1747675,-6.3452606
1700000014774000,0.93873566,-6.435747,2.976661,5.034977
1700000014776000,-1.7313927,7.3527403,-9.599398,3.8607292
1700000014778000,3.8496594,3.891324,-3.896918,-5.344302
1700000014780000,-1.088253,-1.105115,3.5243423,11.30321
1700000014782000,-5.310456,-6.6953444,1.9019368,-0.36978638
1700000014784000,6.0846267,0.45719787,-0.725547,-1.1218553
1700000014786000,1.4861498,2.1209307,-5.1667385,2.5692773
1700000014788000,-5.519351,3.3127937,-0.14383218,6.92691
1700000014790000,6.189431,-0.9668302,2.4329727,-1.8875729
1700000014792000,-2.46398,-0.9759766,-6.36808,-1.0701289
1700000014794000,19.805666,-0.71100014,-7.5255246,2.4484499
1700000014796000,-6.517618,-5.3457375,1.2633698,3.1737835
1700000014798000,-5.3001666,-4.6678853,-4.5509243,-2.2564998
1700000014800000,4.1428685,-12.070054,1.8452538,-5.583632
1700000014802000,-5.848279,6.167467,4.9038286,0.5711771
1700000014804000,-16.434092,2.476456,-1.7187194,10.919383
1700000014806000,6.0691504,1.5097232,6.9719687,3.7086244
1700000014808000,5.8212185,-0.72198415,3.5861964,-7.7483525
1700000014810000,-5.3800464,-4.0306745,-1.8315907,3.7170973
1700000014812000,12.757029,-11.271429,6.655566,2.2539146
1700000014814000,-7.9265184,2.2497025,8.618006,1.1758106
1700000014816000,-8.203194,3.401642,-8.608849,-0.6735737
1700000014818000,7.3791847,6.5379767,4.346066,2.4299788
1700000014820000,-2.020998,2.7089925,13.349846,5.6372333
1700000014822000,-10.999986,-0.77379376,-4.876928,-2.9552236
1700000014824000,-3.0144327,0.35807592,5.9460673,-1.6967188
1700000014826000,7.1604853,0.13885953,3.2162185,1.7972705
1700000014828000,7.7655673,-10.102145,10.101377,2.936814
1700000014830000,8.874575,6.654026,5.908326,-4.5954285
1700000014832000,-3.6851668,13.379099,-9.229884,6.7838197
1700000014834000,4.1490884,-14.518822,-2.1364248,-4.619017
1700000014836000,4.907321,-2.9831161,-12.824624,-5.6141524
1700000014838000,-5.8963532,-2.564656,1.9131831,-12.068515
1700000014840000,3.062994,4.597651,0.8413801,-2.035364
1700000014842000,6.886879,-1.6886082,-0.21706524,-10.553117
1700000014844000,-6.492758,-2.939058,2.9384248,1.8280473
1700000014846000,-0.84096223,-1.5987527,-2.3796332,-2.427149
1700000014848000,-6.829238,2.3667786,7.013426,-5.505574
1700000014850000,5.973072,0.75097513,0.0781708,8.633885
1700000014852000,2.4871461,-0.38356033,-3.623713,2.0998614
1700000014854000,1.264234,6.1232595,0.0059994543,-1.3185631
1700000014856000,5.157076,-2.3715096,-1.2170213,1.6286913
1700000014858000,5.8485928,2.0815866,2.5001907,-6.5426564
1700000014860000,10.064738,8.50755,0.003326656,12.064302
1700000014862000,-4.3597894,-1.0643076,4.629425,-12.292472
1700000014864000,-11.021363,10.178516,12.011628,9.543917
1700000014866000,-1.0175955,4.2218204,8.414322,3.4136646
1700000014868000,-2.8784552,-8.120411,12.46174,17.551971
1700000014870000,6.491219,8.613581,10.410285,-0.14176904
1700000014872000,7.3182683,9.107645,-7.697773,5.6701756
1700000014874000,-1.7801336,0.19037332,3.6145983,-1.1941695
1700000014876000,-0.31218588,8.698098,3.0353453,7.113649
1700000014878000,-1.9753493,-2.1880946,-1.9533002,-5.6114297
1700000014880000,-4.999612,-2.9396675,-3.9499395,2.7287135
1700000014882000,-8.115649,-4.544976,2.369256,0.26874888
1700000014884000,3.3845656,-4.9068,-1.7372643,1.2476231
1700000014886000,0.97135246,-6.704441,-12.249115,-4.619666
1700000014888000,-7.5818443,-6.052467,13.830278,-12.310717
1700000014890000,4.3314805,-4.756814,6.497294,-3.6111028
1700000014892000,0.7463994,-5.905171,-8.326226,-2.3142805
1700000014894000,1.4519528,4.9676347,-6.4848433,9.320662
