File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
23014000,-6.0,-65.0,-20.0,-36.0,-12.0,-23.0,-92.0,-50.0
23016000,-13.0,-26.0,-40.0,-9.0,-21.0,-8.0,-49.0,-164.0
23018000,-19.0,-18.0,-37.0,-10.0,-16.0,4.0,-213.0,-264.0
23020000,-16.0,-58.0,-37.0,-41.0,15.0,-10.0,-15.0,69.0
23022000,-20.0,-45.0,-44.0,-41.0,-12.0,-8.0,-8.0,-89.0
23024000,-37.0,-39.0,-38.0,-57.0,-1.0,-13.0,-105.0,-266.0
23026000,-15.0,-38.0,-25.0,-33.0,-14.0,5.0,77.0,29.0
23028000,-18.0,-41.0,-30.0,-40.0,3.0,-7.0,58.0,-58.0
23030000,-24.0,-33.0,-30.0,-47.0,-13.0,8.0,42.0,27.0
23032000,-22.0,-37.0,-25.0,-21.0,-22.0,0.0,14.0,-125.0
23034000,-20.0,-42.0,-16.0,-47.0,-7.0,8.0,-131.0,-185.0
23036000,-22.0,-28.0,-33.0,-18.0,-21.0,-20.0,-14.0,-91.0
23038000,-19.0,-40.0,-33.0,-39.0,-19.0,-26.0,161.0,94.0
23040000,-25.0,-76.0,-36.0,-31.0,-3.0,-9.0,-28.0,-107.0
23042000,-30.0,-37.0,-43.0,-27.0,-19.0,-9.0,-10.0,-99.0
23044000,-19.0,-85.0,-43.0,-63.0,-12.0,-26.0,117.0,-7.0
23046000,-30.0,-46.0,-29.0,-48.0,-13.0,-7.0,-61.0,-10.0
23048000,-10.0,-17.0,-38.0,-10.0,-44.0,-27.0,-86.0,-167.0
23050000,-20.0,-27.0,-22.0,-44.0,-26.0,-3.0,-86.0,-119.0
23052000,-17.0,-60.0,-4.0,-45.0,-21.0,-15.0,-73.0,-76.0
23054000,-27.0,-37.0,-41.0,-37.0,-10.0,-16.0,-122.0,-117.0
23056000,-34.0,-49.0,-37.0,-52.0,-6.0,-43.0,-65.0,-59.0
23058000,-41.0,-33.0,-50.0,-20.0,-21.0,-20.0,-193.0,-243.0
23060000,-33.0,-86.0,-48.0,-58.0,8.0,-24.0,93.0,76.0
23062000,-24.0,-40.0,-42.0,-51.0,-12.0,12.0,41.0,-9.0
23064000,-25.0,-37.0,-31.0,-43.0,-14.0,-1.0,46.0,32.0
23066000,-16.0,-34.0,-19.0,-33.0,-25.0,9.0,-47.0,-89.0
23068000,-21.0,-53.0,-33.0,-56.0,-12.0,-19.0,1.0,-39.0
23070000,-27.0,-51.0,-32.0,-53.0,-32.0,-29.0,54.0,-32.0
23072000,-46.0,-26.0,-35.0,-48.0,-17.0,-14.0,-54.0,-51.0
23074000,-31.0,-47.0,-53.0,-41.0,-18.0,-11.0,-156.0,-267.0
23076000,-40.0,-47.0,-36.0,-47.0,0.0,1.0,233.0,193.0
23078000,-25.0,-74.0,-41.0,-43.0,-5.0,-15.0,-57.0,-53.0
23080000,-6.0,-59.0,-23.0,-38.0,-20.0,-33.0,60.0,8.0
23082000,-18.0,-25.0,-23.0,-33.0,-22.0,-23.0,-203.0,-252.0
23084000,-25.0,-36.0,-35.0,-48.0,-47.0,-35.0,197.0,93.0
23086000,-30.0,-43.0,-38.0,-44.0,-40.0,-27.0,-30.0,-39.0
23088000,-40.0,-28.0,-43.0,-36.0,-35.0,-8.0,-180.0,-112.0
23090000,-24.0,-73.0,-26.0,-74.0,-12.0,-28.0,-49.0,-56.0
23092000,-38.0,-44.0,-31.0,-9.0,-38.0,-29.0,-96.0,-137.0
23094000,-33.0,-55.0,-26.0,-71.0,-21.0,-11.0,-34.0,-20.0
23096000,-25.0,-65.0,-25.0,-54.0,-11.0,-19.0,12.0,-13.0
23098000,-20.0,-27.0,-34.0,-29.0,-21.0,-22.0,-187.0,-234.0
23100000,-23.0,-54.0,-29.0,-46.0,-32.0,-30.0,82.0,3.0
23102000,-27.0,-42.0,-21.0,-28.0,-24.0,-21.0,-16.0,-76.0
23104000,-25.0,-55.0,-39.0,-29.0,-22.0,-37.0,-304.0,-207.0
23106000,-19.0,-41.0,-27.0,-30.0,-19.0,-15.0,92.0,56.0
23108000,-34.0,-48.0,-19.0,-31.0,-30.0,-20.0,-25.0,-105.0
23110000,-43.0,-60.0,-36.0,-65.0,-20.0,-15.0,-124.0,-48.0
23112000,-29.0,-31.0,-40.0,-43.0,-24.0,-16.0,8.0,-57.0
23114000,-20.0,-34.0,-28.0,-34.0,-9.0,-11.0,-102.0,-183.0
23116000,-20.0,-48.0,-24.0,-58.0,-24.0,-22.0,119.0,63.0
23118000,-24.0,-37.0,-30.0,-34.0,-28.0,-37.0,59.0,-14.0
23120000,-32.0,-33.0,-41.0,-29.0,-17.0,-45.0,9.0,10.0
23122000,-31.0,-65.0,-38.0,-53.0,-25.0,-32.0,-12.0,-55.0
23124000,-35.0,-38.0,-45.0,-12.0,-16.0,-24.0,141.0,134.0
23126000,-35.0,-84.0,-42.0,-47.0,-13.0,-24.0,8.0,1.0
23128000,-20.0,-75.0,-31.0,-59.0,-22.0,-22.0,96.0,13.0
23130000,-28.0,-29.0,-34.0,-30.0,-18.0,-21.0,1.0,-46.0
23132000,-20.0,-43.0,-22.0,-33.0,-10.0,-8.0,164.0,138.0
23134000,-16.0,-60.0,-30.0,-28.0,-8.0,-25.0,10.0,-67.0
23136000,-41.0,-49.0,-32.0,-39.0,-4.0,-43.0,-80.0,-103.0
23138000,-36.0,-8.0,-37.0,-28.0,-18.0,-7.0,-65.0,-107.0
23140000,-29.0,-72.0,-36.0,-67.0,-3.0,-29.0,-9.0,-10.0
23142000,-43.0,-58.0,-36.0,-60.0,-8.0,-14.0,-56.0,-103.0
23144000,-36.0,-58.0,-28.0,-76.0,-16.0,-19.0,-111.0,-172.0
23146000,-27.0,-33.0,-31.0,-18.0,-26.0,-5.0,-173.0,-164.0
23148000,-6.0,-71.0,-12.0,-38.0,5.0,-17.0,17.0,81.0
23150000,-28.0,-20.0,-26.0,-13.0,-13.0,-12.0,-13.0,-93.0
23152000,-17.0,-51.0,-27.0,-27.0,-5.0,-38.0,-28.0,-63.0
23154000,-32.0,-4.0,-35.0,-29.0,-28.0,-18.0,-126.0,-208.0
23156000,-21.0,-85.0,-27.0,-43.0,-15.0,-20.0,84.0,99.0
23158000,-34.0,-29.0,-41.0,-51.0,-14.0,-16.0,-11.0,-25.0
23160000,-38.0,-53.0,-45.0,-25.0,-20.0,9.0,81.0,-20.0
23162000,-22.0,-51.0,-29.0,-41.0,-23.0,-20.0,-92.0,-113.0
23164000,-16.0,-38.0,-26.0,-35.0,-17.0,8.0,-84.0,-166.0
23166000,-16.0,-58.0,-27.0,-51.0,-4.0,-22.0,19.0,-19.0
23168000,-30.0,-9.0,-39.0,-37.0,-43.0,-17.0,-157.0,-215.0
23170000,-28.0,-49.0,-21.0,-51.0,-17.0,-42.0,10.0,-37.0
23172000,-25.0,-12.0,-45.0,-15.0,-23.0,-6.0,-38.0,-67.0
23174000,-40.0,-44.0,-39.0,-46.0,-21.0,-16.0,49.0,-48.0
23176000,-23.0,-83.0,3.0,-78.0,-2.0,-3.0,28.0,-96.0
23178000,-11.0,-66.0,5.0,-45.0,-10.0,2.0,-49.0,-77.0
23180000,-28.0,-17.0,-16.0,-39.0,0.0,10.0,79.0,-17.0
23182000,-19.0,-44.0,-29.0,-29.0,-11.0,-7.0,-39.0,-37.0
23184000,-25.0,-16.0,-40.0,-27.0,-22.0,-12.0,-83.0,-154.0
23186000,-22.0,-11.0,-43.0,-19.0,-16.0,-16.0,-14.0,-26.0
23188000,-20.0,-70.0,-37.0,-48.0,7.0,-7.0,-22.0,-60.0
23190000,-18.0,-66.0,-25.0,-45.0,-17.0,-10.0,60.0,30.0
23192000,-37.0,-62.0,-49.0,-49.0,-17.0,-8.0,-62.0,-89.0
23194000,-21.0,-49.0,-33.0,-37.0,-18.0,-20.0,-6.0,-59.0
23196000,-16.0,-50.0,-21.0,-44.0,-2.0,3.0,-77.0,-63.0
23198000,-16.0,-13.0,-27.0,-39.0,-15.0,-7.0,86.0,34.0
23200000,-32.0,-16.0,-30.0,-18.0,-13.0,-40.0,-184.0,-76.0
23202000,-28.0,-33.0,-21.0,-23.0,-24.0,-24.0,-100.0,-164.0
23204000,-26.0,-26.0,-28.0,-18.0,-48.0,-27.0,-6.0,-107.0
23206000,-29.0,-59.0,-28.0,-44.0,-13.0,-13.0,84.0,9.0
23208000,-23.0,-50.0,-34.0,-50.0,-31.0,-4.0,8.0,35.0
23210000,-33.0,-41.0,-52.0,-49.0,-29.0,-2.0,-64.0,-46.0
23212000,-21.0,-63.0,-42.0,-25.0,-19.0,8.0,-140.0,-213.0
23214000,-17.0,-48.0,-27.0,-68.0,-16.0,-14.0,33.0,35.0
23216000,-17.0,-73.0,-8.0,-52.0,2.0,-30.0,12.0,13.0
23218000,-23.0,-9.0,-30.0,-20.0,-29.0,-5.0,-61.0,-114.0
23220000,-18.0,-74.0,-36.0,-50.0,-29.0,-20.0,50.0,50.0
23222000,-16.0,-58.0,-29.0,-60.0,-10.0,4.0,20.0,-19.0
23224000,-35.0,-31.0,-49.0,-31.0,-24.0,-3.0,-54.0,-101.0
23226000,-26.0,-64.0,-39.0,-66.0,-6.0,-7.0,-102.0,-153.0
23228000,-23.0,-35.0,-32.0,-35.0,-24.0,-17.0,26.0,0.0
23230000,-28.0,-30.0,-30.0,-27.0,-20.0,-22.0,118.0,32.0
23232000,-16.0,-49.0,-20.0,-14.0,6.0,-35.0,-127.0,-66.0
23234000,-23.0,-40.0,-39.0,-26.0,-35.0,-17.0,-110.0,-215.0
23236000,-17.0,-49.0,-36.0,-12.0,-25.0,-13.0,94.0,-62.0
23238000,-15.0,-58.0,-41.0,-36.0,-19.0,-16.0,209.0,133.0
23240000,-28.0,-52.0,-44.0,-27.0,-9.0,-15.0,-146.0,-116.0
23242000,-24.0,-52.0,-42.0,-46.0,-24.0,-21.0,-68.0,-58.0
23244000,-18.0,-66.0,-15.0,-44.0,-10.0,-12.0,-13.0,-49.0
23246000,-17.0,-76.0,-21.0,-60.0,-12.0,0.0,29.0,-47.0
23248000,-25.0,-37.0,-22.0,-44.0,-17.0,11.0,-87.0,-73.0
23250000,-26.0,-32.0,-39.0,-14.0,-24.0,-36.0,-193.0,-289.0
23252000,-25.0,-29.0,-34.0,-27.0,-9.0,-24.0,20.0,30.0
23254000,-22.0,-66.0,-32.0,-49.0,-16.0,-34.0,-59.0,-5.0
23256000,-17.0,-47.0,-42.0,-19.0,-4.0,-12.0,93.0,77.0
23258000,-18.0,-71.0,-22.0,-56.0,0.0,0.0,-125.0,-108.0
23260000,-18.0,-84.0,-26.0,-50.0,-28.0,-28.0,144.0,44.0
23262000,-18.0,-43.0,-31.0,-58.0,-6.0,-16.0,-20.0,-55.0
23264000,-21.0,-54.0,-24.0,-31.0,4.0,-38.0,-120.0,-79.0
23266000,-22.0,-16.0,-21.0,-30.0,-19.0,-14.0,-158.0,-131.0
23268000,-14.0,-58.0,-41.0,-35.0,-19.0,-16.0,-25.0,-113.0
23270000,-26.0,-39.0,-40.0,-35.0,-24.0,-10.0,143.0,46.0
23272000,-20.0,-75.0,-18.0,-70.0,-3.0,-13.0,-171.0,-125.0
23274000,-24.0,-72.0,-39.0,-52.0,-15.0,-23.0,79.0,16.0
23276000,-33.0,-58.0,-42.0,-46.0,-6.0,-13.0,-93.0,-186.0
23278000,-16.0,-83.0,-36.0,-52.0,-28.0,4.0,99.0,71.0
23280000,-20.0,-45.0,-40.0,-27.0,-9.0,-48.0,-60.0,-77.0
23282000,-29.0,-22.0,-39.0,-31.0,-22.0,1.0,-36.0,-44.0
23284000,-18.0,-49.0,-42.0,-21.0,-37.0,-3.0,-153.0,-151.0
23286000,-8.0,-101.0,-3.0,-58.0,8.0,-16.0,-16.0,-48.0
23288000,-40.0,-29.0,-42.0,-38.0,-13.0,-1.0,-23.0,-104.0
23290000,-26.0,-20.0,-38.0,-38.0,-13.0,4.0,-208.0,-245.0
23292000,-31.0,-67.0,-43.0,-85.0,-10.0,0.0,0.0,37.0
23294000,-29.0,-49.0,-41.0,-44.0,-11.0,-14.0,-168.0,-175.0
23296000,-15.0,-76.0,-39.0,-7.0,-7.0,-33.0,-144.0,-129.0
23298000,-14.0,-54.0,-12.0,-33.0,-7.0,-15.0,-190.0,-227.0
23300000,-37.0,-15.0,-31.0,-39.0,-34.0,-17.0,-43.0,-128.0
23302000,-36.0,-44.0,-37.0,-30.0,-29.0,-14.0,-8.0,-14.0
23304000,-45.0,-23.0,-45.0,-40.0,-24.0,-12.0,75.0,-54.0
23306000,-29.0,-51.0,-32.0,-52.0,-4.0,3.0,-67.0,-120.0
23308000,-34.0,-61.0,-31.0,-78.0,-13.0,5.0,120.0,34.0
23310000,-33.0,-72.0,-36.0,-70.0,-6.0,-1.0,117.0,61.0
23312000,-40.0,-34.0,-23.0,-64.0,-7.0,7.0,-51.0,-83.0
23314000,-28.0,-51.0,-25.0,-45.0,-24.0,10.0,103.0,27.0
23316000,-28.0,-11.0,-33.0,-26.0,-29.0,-9.0,-75.0,-134.0
23318000,-34.0,-60.0,-33.0,-39.0,-7.0,-12.0,-42.0,-116.0
23320000,-29.0,-75.0,-20.0,-89.0,-12.0,-17.0,85.0,39.0
23322000,-21.0,-52.0,-43.0,-39.0,-15.0,-13.0,-87.0,-213.0
23324000,-21.0,-69.0,-42.0,-32.0,-1.0,-7.0,39.0,44.0
23326000,-21.0,-53.0,-40.0,-52.0,-16.0,-19.0,74.0,39.0
23328000,-13.0,-85.0,-42.0,-42.0,3.0,-34.0,-19.0,31.0
23330000,-3.0,-61.0,-38.0,-31.0,4.0,-13.0,-169.0,-173.0
23332000,-9.0,-61.0,-22.0,-42.0,7.0,-10.0,181.0,128.0
23334000,-16.0,-47.0,-31.0,-23.0,-1.0,-14.0,-27.0,-62.0
23336000,-11.0,-55.0,-38.0,-20.0,-4.0,1.0,-23.0,-53.0
23338000,-22.0,-38.0,-39.0,-24.0,-12.0,-9.0,-107.0,-126.0
23340000,-19.0,-93.0,-26.0,-50.0,-5.0,-28.0,90.0,-10.0
23342000,-31.0,-44.0,-40.0,-56.0,-13.0,-21.0,-7.0,-17.0
23344000,-25.0,-72.0,-36.0,-20.0,-2.0,-32.0,-133.0,-93.0
23346000,-19.0,-28.0,-32.0,-28.0,-8.0,-1.0,-110.0,-221.0
23348000,-2.0,-77.0,-23.0,-41.0,-5.0,-2.0,64.0,114.0
23350000,-11.0,-27.0,-25.0,-27.0,-24.0,-13.0,134.0,78.0
23352000,-28.0,-49.0,-32.0,-29.0,-5.0,-24.0,-10.0,-36.0
23354000,-22.0,-56.0,-31.0,-47.0,-12.0,-17.0,-107.0,-86.0
23356000,-18.0,-42.0,-36.0,-46.0,2.0,-2.0,-24.0,-37.0
23358000,-29.0,-72.0,-37.0,-49.0,-1.0,-12.0,-68.0,-54.0
23360000,-32.0,-76.0,-38.0,-50.0,-6.0,-2.0,-87.0,-219.0
23362000,-28.0,-25.0,-28.0,-34.0,-14.0,-7.0,-20.0,-59.0
23364000,-5.0,-66.0,-21.0,-30.0,-4.0,-8.0,109.0,30.0
23366000,-24.0,-40.0,-18.0,-29.0,-12.0,-10.0,-61.0,-88.0
23368000,-23.0,-63.0,4.0,-49.0,-18.0,-12.0,-179.0,-209.0
23370000,-3.0,-53.0,4.0,-37.0,-24.0,-26.0,-20.0,-63.0
23372000,-16.0,-90.0,-9.0,-53.0,-3.0,-14.0,8.0,-40.0
23374000,-31.0,-37.0,-49.0,-35.0,-16.0,-21.0,47.0,-38.0
23376000,-31.0,-57.0,-40.0,-47.0,-2.0,-34.0,-1.0,-88.0
23378000,-35.0,-12.0,-30.0,-39.0,-18.0,-3.0,-126.0,-182.0
23380000,-21.0,-37.0,-39.0,-41.0,-15.0,4.0,128.0,40.0
23382000,-10.0,-68.0,-29.0,-37.0,-15.0,-19.0,52.0,17.0
23384000,-36.0,-6.0,-38.0,-20.0,-24.0,-11.0,-175.0,-204.0
23386000,-29.0,-42.0,-32.0,-48.0,-21.0,-22.0,-78.0,-174.0
23388000,-42.0,-15.0,-36.0,-28.0,-19.0,-23.0,-31.0,-49.0
23390000,-45.0,-46.0,-41.0,-38.0,-38.0,-19.0,-169.0,-85.0
23392000,-43.0,-14.0,-33.0,-62.0,-34.0,-4.0,-34.0,-22.0
23394000,-31.0,-52.0,-51.0,-37.0,-35.0,-18.0,-130.0,-184.0
23396000,0.0,-100.0,0.0,-55.0,-14.0,-39.0,118.0,32.0
23398000,-19.0,-33.0,-16.0,-37.0,-16.0,-22.0,108.0,88.0
23400000,-34.0,-24.0,-36.0,-38.0,-33.0,-27.0,-79.0,-107.0
23402000,-37.0,-24.0,-39.0,-42.0,-18.0,-42.0,-111.0,-25.0
23404000,-39.0,-47.0,-37.0,-29.0,-29.0,-26.0,85.0,29.0
23406000,-32.0,-26.0,-44.0,-46.0,-42.0,-12.0,-85.0,-121.0
23408000,-39.0,-57.0,-39.0,-49.0,-4.0,-33.0,-58.0,-51.0
23410000,-17.0,-80.0,-4.0,-68.0,-16.0,-43.0,-161.0,-135.0
23412000,-24.0,-45.0,-30.0,-41.0,-14.0,-6.0,-18.0,-30.0
23414000,-24.0,-40.0,-32.0,-28.0,-20.0,-17.0,-64.0,-84.0
23416000,-28.0,-58.0,-29.0,-52.0,-10.0,-17.0,-128.0,-143.0
23418000,-29.0,-32.0,-43.0,-35.0,-22.0,-34.0,-57.0,-190.0
23420000,-43.0,-15.0,-37.0,-19.0,-29.0,-21.0,131.0,30.0
23422000,-32.0,-58.0,-31.0,-55.0,-14.0,-17.0,98.0,3.0
23424000,-41.0,-23.0,-34.0,-48.0,-34.0,-6.0,-147.0,-162.0
23426000,-41.0,-56.0,-38.0,-31.0,-5.0,-18.0,-292.0,-323.0
23428000,-39.0,-65.0,-39.0,-47.0,-7.0,-7.0,-144.0,-111.0
23430000,-22.0,-62.0,-27.0,-54.0,-8.0,-15.0,-80.0,-178.0
23432000,-11.0,-64.0,-23.0,-37.0,-17.0,-34.0,-110.0,-109.0
23434000,-18.0,-42.0,-36.0,-34.0,-33.0,-34.0,-179.0,-284.0
23436000,-13.0,-51.0,-23.0,-10.0,-22.0,-25.0,-137.0,-156.0
23438000,-24.0,-68.0,-36.0,-24.0,-28.0,-31.0,-12.0,-89.0
23440000,-30.0,-43.0,-39.0,-40.0,-23.0,-34.0,-10.0,-46.0
23442000,-28.0,-57.0,-37.0,-41.0,-10.0,-13.0,-103.0,-160.0
23444000,-15.0,-66.0,-35.0,-57.0,-27.0,-15.0,98.0,60.0
23446000,-23.0,-39.0,-26.0,-42.0,-4.0,-28.0,-9.0,-103.0
23448000,-10.0,-50.0,-20.0,-13.0,-26.0,-21.0,-109.0,-173.0
23450000,-7.0,-33.0,-19.0,-28.0,-22.0,-20.0,-154.0,-270.0
23452000,-13.0,-53.0,-16.0,-25.0,-25.0,-17.0,132.0,2.0
23454000,-22.0,-27.0,-29.0,-47.0,-28.0,-16.0,148.0,78.0
23456000,-27.0,-51.0,-32.0,-43.0,-11.0,-52.0,9.0,17.0
23458000,-17.0,-84.0,-31.0,-68.0,6.0,-30.0,-138.0,-178.0
23460000,-37.0,-16.0,-36.0,-48.0,-17.0,3.0,243.0,177.0
23462000,-22.0,-52.0,-31.0,-39.0,-31.0,-9.0,7.0,-83.0
23464000,-19.0,-42.0,-16.0,-20.0,-23.0,-4.0,-37.0,-94.0
23466000,-16.0,-33.0,-35.0,-11.0,-20.0,-18.0,-112.0,-171.0
23468000,-22.0,-56.0,-35.0,-39.0,-11.0,-13.0,97.0,-1.0
23470000,-30.0,-47.0,-37.0,-43.0,-21.0,-24.0,-19.0,-84.0
23472000,-42.0,-53.0,-31.0,-36.0,-3.0,-26.0,-30.0,-12.0
23474000,-30.0,-14.0,-38.0,-36.0,-20.0,-10.0,-154.0,-162.0
23476000,-27.0,-53.0,-23.0,-43.0,-13.0,-7.0,-16.0,-57.0
23478000,-17.0,-83.0,-13.0,-38.0,-22.0,-21.0,56.0,10.0
23480000,-10.0,-51.0,-22.0,-40.0,-15.0,-42.0,-43.0,-111.0
23482000,-23.0,-30.0,-26.0,-25.0,-15.0,-17.0,-149.0,-153.0
23484000,-24.0,-41.0,-25.0,-40.0,-47.0,-15.0,80.0,-5.0
23486000,-34.0,-30.0,-33.0,-40.0,-33.0,-34.0,-3.0,-78.0
23488000,-35.0,-32.0,-52.0,-9.0,-45.0,-35.0,-150.0,-165.0
23490000,-34.0,-59.0,-29.0,-51.0,-26.0,-8.0,-189.0,-137.0
23492000,-34.0,-19.0,-39.0,-48.0,-37.0,-18.0,159.0,79.0
23494000,-27.0,-61.0,-37.0,-44.0,-21.0,-19.0,29.0,-58.0
23496000,-17.0,-52.0,-30.0,-41.0,-21.0,-18.0,117.0,67.0
23498000,-16.0,-86.0,-19.0,-60.0,-2.0,-8.0,-115.0,-135.0
23500000,-26.0,-31.0,-26.0,-23.0,-31.0,-28.0,122.0,120.0
23502000,-27.0,-36.0,-30.0,-30.0,-38.0,-34.0,67.0,42.0
23504000,-44.0,-9.0,-35.0,-48.0,-23.0,-20.0,-5.0,-48.0
23506000,-20.0,-75.0,-9.0,-57.0,-15.0,-15.0,-117.0,-296.0
23508000,-31.0,-65.0,-35.0,-52.0,-26.0,-7.0,21.0,-58.0
23510000,-25.0,-71.0,-43.0,-44.0,-22.0,-16.0,138.0,94.0
23512000,-32.0,-29.0,-35.0,-27.0,-32.0,-31.0,26.0,-145.0
23514000,-23.0,-52.0,-19.0,-57.0,-12.0,-31.0,-131.0,-176.0
23516000,-18.0,-45.0,-29.0,-27.0,-42.0,-14.0,89.0,89.0
23518000,-23.0,-57.0,-23.0,-33.0,-21.0,-19.0,-61.0,-130.0
23520000,-22.0,-43.0,-39.0,-57.0,-39.0,-11.0,-67.0,-140.0
23522000,-24.0,-46.0,-32.0,-40.0,2.0,-7.0,-168.0,-221.0
23524000,-36.0,-60.0,-40.0,-61.0,-12.0,-9.0,45.0,-23.0
23526000,-34.0,-45.0,-32.0,-70.0,12.0,-11.0,16.0,23.0
23528000,-18.0,-66.0,-27.0,-75.0,-14.0,-26.0,25.0,-61.0
23530000,-13.0,-45.0,-45.0,-20.0,-13.0,-21.0,-137.0,-157.0
23532000,-21.0,-20.0,-14.0,-29.0,-12.0,-12.0,67.0,47.0
23534000,-20.0,-37.0,-11.0,-21.0,-41.0,-1.0,-104.0,-179.0
23536000,-33.0,-52.0,-20.0,-18.0,4.0,-42.0,-122.0,-91.0
23538000,-30.0,-36.0,-32.0,-42.0,-3.0,23.0,1.0,-73.0
23540000,-28.0,-51.0,-42.0,-36.0,-11.0,4.0,186.0,95.0
23542000,-28.0,-82.0,-37.0,-54.0,6.0,-19.0,55.0,76.0
23544000,-37.0,-38.0,-32.0,-36.0,-19.0,-8.0,-71.0,-127.0
23546000,-11.0,-36.0,-24.0,-24.0,-24.0,2.0,-121.0,-117.0
23548000,0.0,-83.0,-14.0,-51.0,-8.0,-8.0,-155.0,-260.0
23550000,-17.0,-46.0,-25.0,-50.0,-5.0,-15.0,-88.0,-75.0
23552000,-35.0,-42.0,-27.0,-51.0,-23.0,-2.0,-61.0,-88.0
23554000,-17.0,-44.0,-36.0,-33.0,-26.0,-11.0,-17.0,-4.0
23556000,-20.0,-87.0,-29.0,-51.0,-10.0,-15.0,7.0,-15.0
23558000,-36.0,-36.0,-40.0,-71.0,-22.0,-3.0,82.0,98.0
23560000,-29.0,-83.0,-12.0,-73.0,-15.0,-13.0,-61.0,-77.0
23562000,-20.0,-32.0,-3.0,-39.0,-16.0,-7.0,-108.0,-103.0
23564000,-14.0,-75.0,-23.0,-49.0,-19.0,-11.0,95.0,5.0
23566000,-20.0,-55.0,-36.0,-39.0,-8.0,-12.0,-14.0,-13.0
23568000,-33.0,-30.0,-31.0,-48.0,-24.0,1.0,30.0,-9.0
23570000,-33.0,-12.0,-45.0,-14.0,-21.0,-17.0,-29.0,19.0
23572000,-25.0,-32.0,-47.0,-31.0,-21.0,-6.0,-18.0,-83.0
23574000,-22.0,-80.0,-20.0,-65.0,-4.0,-14.0,82.0,37.0
23576000,-32.0,-70.0,-34.0,-67.0,14.0,0.0,108.0,82.0
23578000,-23.0,-30.0,-33.0,-57.0,3.0,2.0,47.0,82.0
23580000,-11.0,-68.0,-27.0,-36.0,-19.0,-15.0,64.0,5.0
23582000,-19.0,-45.0,-23.0,-43.0,-10.0,-19.0,54.0,-14.0
23584000,-25.0,-18.0,-39.0,-34.0,-37.0,1.0,102.0,-8.0
23586000,-20.0,-68.0,-30.0,-43.0,-6.0,-24.0,-45.0,-52.0
23588000,-31.0,-39.0,-19.0,-51.0,-7.0,-5.0,-36.0,-41.0
23590000,-29.0,-42.0,-42.0,-22.0,-31.0,6.0,49.0,29.0
23592000,-30.0,-72.0,-49.0,-46.0,-30.0,-13.0,40.0,16.0
23594000,-26.0,-76.0,-34.0,-70.0,1.0,5.0,-32.0,-124.0
23596000,-30.0,-45.0,-25.0,-58.0,-9.0,-7.0,-26.0,-43.0
23598000,-23.0,-20.0,-37.0,-47.0,-13.0,13.0,38.0,-35.0
23600000,-19.0,-56.0,-37.0,-11.0,-18.0,-5.0,-79.0,-102.0
23602000,-41.0,-19.0,-31.0,-28.0,-44.0,-26.0,-159.0,-197.0
23604000,-20.0,-36.0,-31.0,-47.0,-28.0,-14.0,93.0,-13.0
23606000,-38.0,-60.0,-25.0,-41.0,-16.0,-7.0,-24.0,-89.0
23608000,-34.0,-81.0,-30.0,-65.0,-6.0,-4.0,-34.0,-45.0
23610000,-22.0,-47.0,-49.0,-29.0,-5.0,-14.0,54.0,-27.0
23612000,-20.0,-46.0,-28.0,-45.0,-11.0,8.0,-65.0,-104.0
23614000,-23.0,-49.0,-32.0,-38.0,-17.0,-18.0,27.0,-36.0
23616000,-21.0,-46.0,-15.0,-31.0,0.0,-24.0,-133.0,-131.0
23618000,-19.0,-91.0,-25.0,-60.0,6.0,-17.0,-166.0,-192.0
23620000,-29.0,-16.0,-33.0,-28.0,-27.0,-13.0,155.0,81.0
23622000,-18.0,-64.0,-33.0,-34.0,-22.0,-10.0,64.0,0.0
23624000,-29.0,-45.0,-36.0,-52.0,-2.0,-8.0,-105.0,-94.0
23626000,-38.0,-34.0,-29.0,-41.0,-9.0,-20.0,-118.0,-76.0
23628000,-26.0,-64.0,-27.0,-45.0,6.0,-14.0,-87.0,-109.0
23630000,-8.0,-34.0,-22.0,-20.0,-18.0,-14.0,-31.0,-105.0
23632000,-16.0,-40.0,-40.0,-23.0,-28.0,-20.0,-124.0,-137.0
23634000,-20.0,-54.0,-28.0,-59.0,1.0,-2.0,-139.0,-176.0
23636000,-34.0,-14.0,-39.0,-32.0,-28.0,9.0,-14.0,-30.0
23638000,-24.0,-71.0,-30.0,-41.0,-3.0,-5.0,-48.0,-83.0
23640000,-19.0,-49.0,-37.0,-32.0,-1.0,-30.0,77.0,42.0
23642000,-35.0,-36.0,-22.0,-36.0,-16.0,-4.0,-43.0,-89.0
23644000,-28.0,-83.0,-20.0,-54.0,-9.0,6.0,6.0,-15.0
23646000,-24.0,-48.0,-27.0,-50.0,-13.0,-2.0,-30.0,-23.0
23648000,-25.0,-24.0,-25.0,-53.0,-30.0,9.0,-74.0,-125.0
23650000,-27.0,-32.0,-27.0,-20.0,-27.0,-16.0,-55.0,-97.0
23652000,-25.0,-55.0,-37.0,-24.0,-8.0,-19.0,58.0,-15.0
23654000,-36.0,-36.0,-40.0,-10.0,-20.0,-12.0,-62.0,-43.0
23656000,-21.0,-72.0,-12.0,-67.0,-8.0,-17.0,-11.0,-28.0
